Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,_Total_ERC20_tnxs,_ERC20_uniq_sent_addr,_ERC20_min_val_rec,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type_hashed_2
13.873368155096387,3.258096538021482,4.812184355372417,1.791759469228055,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
13.563756823202405,2.3978952727983707,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.860974538249528,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.8241754429663494,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.050760648190021,0.6931471805599453,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
5.771596874240058,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
14.106568575495439,2.5649493574615367,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.9242589015233319,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.09194861951634,2.3978952727983707,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.849930844407142,2.302585092994046,0.6931471805599453,0.0009995003330835331,2.3498694573491066,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.272161449792955,1.791759469228055,1.0986122886681098,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331
12.55639055125019,1.9459101490553132,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.237723145067448,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.839963450035281,3.7612001156935624,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
0.9042181506398859,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.739683356398972,3.091042453358316,1.3862943611198906,0.6931471805599453,9.697634859631775,0.6931471805599453,0.0009995003330835331
12.974708835244519,1.3862943611198906,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
2.134166441369082,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
10.838559213479948,3.1354942159291497,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
13.951389187421798,1.3862943611198906,8.647694999480395,6.923628628138427,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
4.248066578757805,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.474301053798818,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.94790846418795,0.6931471805599453,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
8.89344230518418,1.6094379124341003,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.457307418357706,1.791759469228055,3.8918202981106265,2.302585092994046,0.0009995003330835331,2.1972245773362196,0.6931471805599453
12.582758474489705,2.0794415416798357,1.0986122886681098,0.0009995003330835331,0.6887886961509931,0.0009995003330835331,0.0009995003330835331
12.803875453201217,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.410999882687955,2.0794415416798357,1.0986122886681098,0.0009995003330835331,0.1922083542757855,0.0009995003330835331,0.0009995003330835331
13.867606186395767,1.3862943611198906,2.833213344056216,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.7749241469273445,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
4.237000862623624,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.782223900962764,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.991203803302587,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.88504881270274,2.1972245773362196,3.7612001156935624,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
12.66194914259492,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.497403252768368,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.255607086331612,1.6094379124341003,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
9.972747721629224,2.302585092994046,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
5.764658045374483,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.792922140786477,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.713760715971832,0.6931471805599453,8.890272839380247,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
11.413551991156524,2.833213344056216,1.791759469228055,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
11.145218462464666,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.341456539963172,1.6094379124341003,1.0986122886681098,0.0009995003330835331,0.6989229685370258,0.0009995003330835331,0.0009995003330835331
5.795054207870926,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.826221075050181,4.356708826689592,0.6931471805599453,0.0009995003330835331,10.126751096650914,0.0009995003330835331,0.0009995003330835331
13.81783572267247,2.6390573296152584,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.000033882750859,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.088974926172908,1.0986122886681098,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
12.50871630810834,0.6931471805599453,2.70805020110221,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.606384690212385,0.6931471805599453,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
13.462440252360786,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.783117239489637,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.81794740429467,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.796908452645685,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.7907244047900095,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.792029851219267,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
12.945085718742304,1.3862943611198906,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.1726224403507386,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.774240938304763,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.464170259468146,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.009950330853168083,0.6931471805599453,0.0009995003330835331
9.091241470948574,2.995732273553991,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
11.66599670526935,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.200686817963772,1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.24015876797662813,0.0009995003330835331,0.0009995003330835331
4.307033655632451,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.388847759382553,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.728810318021038,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
7.562421472723801,2.3978952727983707,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
8.492371670517548,3.044522437723423,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.9192931765414,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.849305411618568,1.3862943611198906,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
13.560359565186943,1.9459101490553132,1.3862943611198906,0.6931471805599453,1.1530392347033576,0.6931471805599453,0.0009995003330835331
12.236035734968674,2.3978952727983707,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
5.795753753195012,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.42656529408169,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
11.821335839090615,1.0986122886681098,0.6931471805599453,0.0009995003330835331,1.9496323558974775,0.0009995003330835331,0.0009995003330835331
1.7526720805200082,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.753495282762499,1.3862943611198906,2.833213344056216,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.19010918420648,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.2168571366974925,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.851861903134289,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.713650707820754,1.0986122886681098,3.044522437723423,2.833213344056216,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
9.089417161126349,2.0794415416798357,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.553351988724536,2.302585092994046,1.0986122886681098,0.0009995003330835331,0.10062331280944928,0.0009995003330835331,0.0009995003330835331
4.257030144499196,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.2696075166407965,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
5.795844962170038,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.811052135372828,2.0794415416798357,3.1354942159291497,2.0794415416798357,0.0009995003330835331,2.0794415416798357,0.0009995003330835331
5.810392209714459,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.7575443861663,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.859194392710519,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.096841442420688,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.2913825156549485,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.4069451083182885,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.150724895658208,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.8764069432883397,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.207388115666715,2.1972245773362196,4.04305126783455,2.9444389791664403,0.0009995003330835331,2.5649493574615367,0.0009995003330835331
6.3305227230185475,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.742458167518031,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.430421470210538,1.9459101490553132,1.0986122886681098,0.0009995003330835331,0.1922859139513939,0.0009995003330835331,0.0009995003330835331
5.786375772960055,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.25532065725237,1.6094379124341003,0.6931471805599453,0.0009995003330835331,0.363646784083132,0.0009995003330835331,0.0009995003330835331
12.073692190323008,1.6094379124341003,0.6931471805599453,0.0009995003330835331,4.598997554435164,0.0009995003330835331,0.0009995003330835331
10.867748684093177,1.0986122886681098,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
8.458531766267532,1.3862943611198906,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
11.367535117800017,1.0986122886681098,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.1976823295836585,2.3978952727983707,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
13.514858646262077,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.661883525883001,0.6931471805599453,0.0009995003330835331
11.861404473803201,1.9459101490553132,0.6931471805599453,0.0009995003330835331,0.6080085942571163,0.0009995003330835331,0.0009995003330835331
12.566338658854034,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.728448171637616,3.1354942159291497,3.258096538021482,1.791759469228055,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.318154558079471,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.26689632742025,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.30883575759913,1.9459101490553132,3.1780538303479458,1.9459101490553132,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
4.188138441508461,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
14.341448964169947,3.9512437185814275,1.9459101490553132,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
12.677992718474018,1.3862943611198906,1.3862943611198906,0.0009995003330835331,0.009420487540690713,0.0009995003330835331,0.0009995003330835331
13.240458719843428,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.188295946591918,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.9338568698359038,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.123716977525005,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.915745945799076,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.479788268717211,2.3978952727983707,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.261288047625833,1.6094379124341003,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
11.260589558014717,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.02242347696344,1.791759469228055,0.6931471805599453,0.0009995003330835331,0.4685951377871827,0.0009995003330835331,0.0009995003330835331
11.798166660905187,1.3862943611198906,0.6931471805599453,0.0009995003330835331,0.18462307293932181,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.617757437905514,1.9459101490553132,3.828641396489095,2.772588722239781,0.0009995003330835331,1.791759469228055,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
12.49287838411357,2.8903717578961645,4.90527477843843,2.302585092994046,0.0009995003330835331,2.833213344056216,0.0009995003330835331
11.802144505680939,1.6094379124341003,0.6931471805599453,0.0009995003330835331,0.717128320601541,0.0009995003330835331,0.0009995003330835331
12.34141409276702,1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.2932045454883019,0.0009995003330835331,0.0009995003330835331
9.946881277321465,0.6931471805599453,1.6094379124341003,0.6931471805599453,7.824445930877619,0.6931471805599453,0.0009995003330835331
12.33172508052601,1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.3747240739724749,0.0009995003330835331,0.0009995003330835331
5.753207357983724,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.70952787102025,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.8809975916985252,0.6931471805599453,0.0009995003330835331
13.53814755365424,1.9459101490553132,2.0794415416798357,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
12.21157289140676,2.0794415416798357,1.791759469228055,0.0009995003330835331,0.10062331280944928,0.0009995003330835331,0.0009995003330835331
11.225081646104869,1.0986122886681098,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
8.216358332386156,2.0794415416798357,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
9.207556500599567,0.6931471805599453,1.3862943611198906,0.6931471805599453,12.092545092450285,0.6931471805599453,0.0009995003330835331
10.244004455597727,2.0794415416798357,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
11.758208675299262,2.302585092994046,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.839008623220645,1.3862943611198906,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.62618914816464,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.0809921175048145,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.969618176095917,1.9459101490553132,4.553876891600541,2.3978952727983707,0.0009995003330835331,2.5649493574615367,0.0009995003330835331
13.246899117700089,1.3862943611198906,3.367295829986474,1.3862943611198906,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
12.173598884421084,1.791759469228055,0.6931471805599453,0.0009995003330835331,0.8577607896837516,0.0009995003330835331,0.0009995003330835331
5.784132827309859,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.273575814627977,1.3862943611198906,1.3862943611198906,0.6931471805599453,2.6651427000909336,0.6931471805599453,0.0009995003330835331
5.722211610124568,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.984943330117717,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.7575443861663,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.557199276887152,5.802118375377063,2.70805020110221,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.782365816437405,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.184059425039075,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.471948933085395,0.6931471805599453,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.08437409612749,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.58271644804594,1.6094379124341003,1.0986122886681098,0.0009995003330835331,0.2459377777434344,0.0009995003330835331,0.0009995003330835331
13.896717784245816,4.3694478524670215,5.327876168789581,2.772588722239781,0.0009995003330835331,2.995732273553991,0.0009995003330835331
5.764658045374483,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.407297814516193,1.9459101490553132,1.3862943611198906,0.0009995003330835331,0.4433599426727733,0.0009995003330835331,0.0009995003330835331
13.47006878505362,2.0794415416798357,3.2188758248682006,1.6094379124341003,0.0009995003330835331,1.3862943611198906,0.0009995003330835331
12.67402814754452,1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.5898539709960327,0.0009995003330835331,0.0009995003330835331
2.280339484046726,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.9740131534942265,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.500798990207663,1.6094379124341003,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
11.591057394423084,1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.9032067081302316,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
14.160302518078627,2.302585092994046,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.788062346702788,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.503195366152365,0.6931471805599453,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.584157067245965,2.302585092994046,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
13.213947168292082,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.763402670637226,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.0832851705618523,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.5079719227189963,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.889130096999839,1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.10637240352657161,0.0009995003330835331,0.0009995003330835331
13.638413732460087,2.9444389791664403,4.248495242049359,3.1780538303479458,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
12.497832218665751,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
3.8965031937701093,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.833630279772981,4.007333185232471,5.8522024797744745,4.060443010546419,0.0009995003330835331,3.784189633918261,0.0009995003330835331
5.7582075266342745,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.56698477988522,1.791759469228055,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.215376557487179,2.1972245773362196,1.0986122886681098,0.0009995003330835331,0.15066833779204733,0.0009995003330835331,0.0009995003330835331
12.696128411383228,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.649126553283821,1.3862943611198906,1.9459101490553132,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
9.970179378647602,2.833213344056216,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
12.65280579266595,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.986168326103034,2.3978952727983707,3.871201010907891,2.6390573296152584,0.0009995003330835331,2.5649493574615367,0.0009995003330835331
5.786068817343426,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.527122508335905,2.0794415416798357,2.302585092994046,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.74301539424097,2.3978952727983707,0.6931471805599453,0.0009995003330835331,0.4375353172326048,0.0009995003330835331,0.0009995003330835331
