Time Diff between first and last (Mins), ERC20 total Ether received, ERC20 total Ether sent contract, ERC20 uniq sent addr.1, ERC20 min val rec, ERC20 max val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2
2.6245901307600055,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.590149178628219,0.27085065968850874,0.0009990011652102307,0.0009990011652102307,0.2708504378373683,0.2708504378373683,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5485760760097884,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6221585123709934,1.9779521730446827,0.0009990011652102307,0.0009990011652102307,0.22830066275864075,1.9774056200564125,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9165438047612104,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3339803495887876,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
0.6175694593996821,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.643629042941146,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6833964510189983,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6768313890231106,2.131660760355085,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.054064093287566,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.1112135736263467,1.7254630513334037,0.0009990011652102307,0.0009990011652102307,1.7254630513334037,1.7254630513334037,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.392189431818346,1.7254630513334037,1.7254630513334037,0.5265890341390445,1.7254630513334037,1.7254630513334037,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
1.6475406734485847,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.512776575647542,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.7460064923744749,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6723244313280756,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6087824123730883,0.9622493176294878,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.9008409714145128,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,1.6283496314568335,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.6068850959539613,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.708722443912032,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4375297823262043,2.1179272289544824,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.1179272289544824,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6154928411898632,0.6597918923308203,0.0009990011652102307,0.0009990011652102307,0.3864722477884372,0.5093072429740667,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.692757891173517,2.0686618760218023,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9850016224170197,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6674190135343103,1.2457604143423655,0.0009990011652102307,0.0009990011652102307,1.2457604155524449,1.2457604155524449,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9161502411901286,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.590151318534181,0.47438394913354376,0.0009990011652102307,0.0009990011652102307,0.2258849168311906,0.36186831735485414,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.908894583213125,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.2831132552710725,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.1728278842411433,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.633975399184146,2.0018969616706133,0.0009990011652102307,0.0009990011652102307,0.42302572813952094,2.0012901084703705,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9546513926697417,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6448468317107674,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6643582381754776,0.009901152270820517,0.0009990011652102307,0.0009990011652102307,0.009901152270820517,0.009901152270820517,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.0954774896402828,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.361127283784198,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.680525020695753,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.69638339212656,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5903277918026966,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.565770185878635,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6574361052993156,2.3065169268236994,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.269897349771216,0.0009990011652102307,2.269897349771216,2.152442261944459,0.0009990011652102307
2.4219554244501436,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
1.9860132074720944,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.2661299932913657,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9142459713581201,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6709257913749742,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6915188317797525,2.415634431478378,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.3234107621942104,0.0009990011652102307,1.7712681833258679,1.6472609799765199,0.5265890341390445
1.9920176661526883,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5324590762640504,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.35807896480572,0.8334659186751187,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.030987025397331,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4678533973531134,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6518951394785073,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.70380166788501,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6598892519596942,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6977382068722826,0.003984074295268557,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0019960093100606373,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.914781295213152,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.596075509089791,0.8226123211462154,0.0009990011652102307,0.0009990011652102307,0.5072696269576762,0.679888151119356,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.7034160298242287,2.2949536423792836,1.009998979901202e-06,0.7412763113750153,0.0009990011652102307,2.17752581681183,0.0009990011652102307,1.7254630513334037,1.5957092304038698,0.0009990011652102307
2.5389503602158574,2.2868890062080167,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.2056770392968397,0.0009990011652102307,2.0313279649267564,1.8258147772990838,0.0009990011652102307
2.5778180888960254,1.0023716664593376,0.0009990011652102307,0.0009990011652102307,0.36478163917452744,0.9635468021709496,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9080864364195917,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.6461744543914647,2.7378590143418844,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.6907479755559205,0.0009990011652102307,2.6477597376813042,2.3832703626488296,0.0009990011652102307
1.6646573427718578,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.367567832778903,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.6498471582290246,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.672985989092705,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6295318052247334,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.685770696987294,2.8039571989516894,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.732751068444079,0.0009990011652102307,2.732751068444079,2.515229959307727,0.0009990011652102307
2.679193774277787,1.9327237601608585,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9319029813181672,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.694198768219383,2.6995495634780173,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.6156482775346257,0.0009990011652102307,2.6144960919459708,2.4267502603335527,0.0009990011652102307
1.0366300841822347,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6719076939587847,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.6723741547430278,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.617733350107322,1.4885600307671596,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.4732305708544895,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.0755215413706298,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5778544680516537,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3882163663428333,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
1.6463749510458208,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6876940657505153,2.261095440905477,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.191257670244713,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.474386894105083,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.280134736981226,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.383593481166052,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.3766710749895126,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.623760034152798,0.9142336540321102,0.0009990011652102307,0.0009990011652102307,0.2425858002066483,0.7631924581804997,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.7199410131973133,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6485417274803997,2.824710791264532,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.8090395375394808,0.0009990011652102307,2.820868944634954,2.5640278097242906,0.5265890341390445
2.3303750895802104,2.1179272289544824,0.0009990011652102307,0.0009990011652102307,2.1179272289544824,2.1179272289544824,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
0.9529344854035303,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.7173236058624752,2.7645602946324286,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.618808735671921,0.0009990011652102307,2.6471623735221823,2.455894346811475,0.0009990011652102307
2.3046017205818394,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.65104318295698,0.24701086550185294,0.0009990011652102307,0.0009990011652102307,0.1211476377474656,0.15745647244161545,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.4983829571646927,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.167203265489388,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.6687988387740207,2.5063438306072023,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.435477312667013,0.0009990011652102307,2.450717102575204,2.286009990991015,0.0009990011652102307
1.3371558880960983,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.32003662720606,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.4553479464417673,1.1915609002495862,0.0009990011652102307,0.0009990011652102307,1.1915609001882035,1.1915609001882035,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3748758763822253,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.590137111902269,0.1616439602360128,0.0009990011652102307,0.0009990011652102307,0.07010786297895347,0.1044955247917487,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.608268395809393,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.549361016538205,1.6648023039796838,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.6494654850739185,0.0009990011652102307,1.6494654850739185,1.3708859458970497,0.0009990011652102307
2.5908804165256987,0.5177226553653126,0.0009990011652102307,0.0009990011652102307,0.32590185752302736,0.3405134081505528,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.493671782541381,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6988021106429354,2.0783776808752936,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9936011036107302,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.426069669196381,1.6753625383568624,0.0009990011652102307,0.0009990011652102307,0.4494031725965318,1.6734888160092363,0.4494031725965318,1.6734888160092363,1.539128470084959,0.0009990011652102307
2.5553250632928393,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.643949139636865,2.0215723766733493,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9319029813181672,0.0009990011652102307,1.654752514560959,1.4324147414322068,0.0009990011652102307
1.7721361517889203,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.9942544300225593,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6097760998837276,2.838031111586454,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.8262275119029217,2.17752581681183,2.7532034747985983,2.7080978968939315,0.5265890341390445
2.6256988318213823,1.6639918092814068,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.4778845251134904,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.5094066747831447,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.696152071635484,0.21269491559537548,0.0009990011652102307,0.0009990011652102307,0.06322195964948665,0.16748697487715475,0.06322195964948665,0.06322195964948665,0.06322195964948665,0.0009990011652102307
2.7127253289816378,2.348539117847274,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.281869645236261,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.614952084918239,2.0776092033947453,0.0009990011652102307,0.0009990011652102307,0.18649304394091695,1.9465851428639818,1.8742446623650983,1.8742446623650983,1.8742446623650983,0.0009990011652102307
1.9171363396097927,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6995722415547183,2.7045708523713192,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,2.675848226377292,0.0009990011652102307,2.469775946198685,2.3119404752743367,0.0009990011652102307
2.6785360330577768,1.6973924317481306,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.6775888935514023,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.051162314430164,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.6011280728633931,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3076483180280816,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.9127369341824192,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.715129654233331,1.9633985639338252,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.9319029813181672,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.6545409073918806,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.492539827777878,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.697995208295585,1.208921375783972,0.0009990011652102307,0.0009990011652102307,1.208921377122214,1.208921377122214,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
2.658310888119028,2.0006135105853975,0.0009990011652102307,0.0009990011652102307,0.5265890341390445,2.0003871212614466,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6068580635430023,1.4903552945532301,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,1.4838353935302648,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.655886889604152,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3832396242378526,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
0.6440715047218757,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.6202882411428443,2.4451183120298183,0.0009990011652102307,0.0009990011652102307,2.370022675878755,2.3944774984105313,2.4451183120298183,2.4451183120298183,2.4451183120298183,0.0009990011652102307
2.6372491841367847,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
1.142363250809876,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
0.0009990011652102307,1.298867270485389,0.0009990011652102307,0.0009990011652102307,1.298867270485389,1.298867270485389,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.471361934000588,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.6145735899651427,0.6145735899651427,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.5265890341390445
2.704804217755264,3.098447253164726,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,3.098445651013262,0.0009990011652102307,1.999996000009333e-06,0.0009990011652102307,0.0009990011652102307
1.6578597380624212,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
2.3489247384076406,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307,0.0009990011652102307
1.7830396391365106,2.9796091341170503,1.7436113860168427,0.0034280726273478415,1.9723395958914451,2.977865669567318,2.339008565683719,2.855505397327006,2.812949110724367,0.0009990011652102307
