Time Diff between first and last (Mins),Unique Received From Addresses,total transactions (including tnx to create contract,total ether received, Total ERC20 tnxs, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 uniq sent token name, ERC20 most sent token type_hashed_2
3.9941558349666684,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.798922869164985,0.6931471805599453,1.9459101490553132,0.009950330853168083,2.1972245773362196,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
12.34151252209013,1.3862943611198906,4.941642422609304,3.5333155084301118,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.38527940744875205,0.0009995003330835331,0.0009995003330835331
11.10564390811748,1.9459101490553132,2.70805020110221,2.7397597839017886,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.86191812409514,1.0986122886681098,3.6635616461296463,3.37027319323833,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.314325534207224,0.6931471805599453,2.1972245773362196,0.6314574457745274,1.6094379124341003,0.0009995003330835331,1.0986122886681098,0.5673764530638282,1.0986122886681098,0.0009995003330835331
11.875484324675934,1.791759469228055,2.8903717578961645,3.252137224610348,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.068653122414009,2.3978952727983707,4.060443010546419,0.800960927583463,2.70805020110221,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.3862943611198906,0.0009995003330835331
4.883407799611873,0.6931471805599453,1.3862943611198906,0.6754963165597563,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.346723488988828,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.596006363607362,2.0794415416798357,3.091042453358316,4.252585692737511,3.1780538303479458,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.6931471805599453
12.814224633416057,2.0794415416798357,3.6375861597263857,1.711892458549453,2.772588722239781,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
11.297631400667452,1.0986122886681098,2.1972245773362196,0.7031016747707832,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.822585600719735,1.6094379124341003,3.4011973816621555,1.2053005033433914,1.3862943611198906,0.0009995003330835331,0.6931471805599453,0.06526325845202818,0.6931471805599453,0.0009995003330835331
14.070291100104015,1.6094379124341003,6.561030665896573,5.007737348438335,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.666561527792311,1.9459101490553132,2.6390573296152584,2.873907248679193,2.4849066497880004,0.0009995003330835331,0.6931471805599453,0.2050162398923821,0.6931471805599453,0.0009995003330835331
5.801453501829647,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.873368155096387,3.258096538021482,4.6913478822291435,5.537533536926749,4.812184355372417,0.0009995003330835331,1.791759469228055,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
13.563756823202405,2.3978952727983707,4.007333185232471,3.4897813026394444,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.860974538249528,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.8241754429663494,0.6931471805599453,1.0986122886681098,0.35767444427181594,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.050760648190021,0.6931471805599453,1.3862943611198906,1.0986122886681098,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
5.771596874240058,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
14.106568575495439,2.5649493574615367,8.141481041457421,8.493062822147463,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.9242589015233319,0.6931471805599453,1.0986122886681098,0.02182012019981969,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.09194861951634,2.3978952727983707,2.4849066497880004,1.7000789596935069,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.849930844407142,2.302585092994046,4.189654742026425,6.010234011708674,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.3498694573491066,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.272161449792955,1.791759469228055,6.16541785423142,4.751400954233733,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331
12.55639055125019,1.9459101490553132,4.890349128221754,3.442885680512433,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.237723145067448,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.839963450035281,3.7612001156935624,3.912023005428146,3.304991609101001,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
0.9042181506398859,0.6931471805599453,1.0986122886681098,1.1195294025364888,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.739683356398972,3.091042453358316,4.174387269895637,2.4698146682578357,1.3862943611198906,0.0009995003330835331,0.6931471805599453,9.697634859631775,0.6931471805599453,0.0009995003330835331
12.974708835244519,1.3862943611198906,1.6094379124341003,0.6936470556015963,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
2.134166441369082,1.0986122886681098,1.791759469228055,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
10.838559213479948,3.1354942159291497,4.3694478524670215,2.7506266492682068,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
13.951389187421798,1.3862943611198906,8.412721169819527,4.004419854694114,8.647694999480395,0.0009995003330835331,6.923628628138427,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
4.248066578757805,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.474301053798818,0.6931471805599453,1.3862943611198906,0.1926861747556601,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.94790846418795,0.6931471805599453,1.3862943611198906,1.0986122886681098,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
8.89344230518418,1.6094379124341003,2.0794415416798357,2.7178521433885834,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.457307418357706,1.791759469228055,3.367295829986474,4.141514366698491,3.8918202981106265,0.0009995003330835331,2.302585092994046,0.0009995003330835331,2.1972245773362196,0.6931471805599453
12.582758474489705,2.0794415416798357,4.7535901911063645,4.413715118261529,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.6887886961509931,0.0009995003330835331,0.0009995003330835331
12.803875453201217,1.6094379124341003,2.9444389791664403,1.8008304548246088,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.410999882687955,2.0794415416798357,4.736198448394496,4.491099954859934,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.1922083542757855,0.0009995003330835331,0.0009995003330835331
13.867606186395767,1.3862943611198906,9.006509131694346,6.352792012539341,2.833213344056216,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.7749241469273445,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
4.237000862623624,1.0986122886681098,1.9459101490553132,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.782223900962764,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.991203803302587,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.88504881270274,2.1972245773362196,4.382026634673881,9.814061235014401,3.7612001156935624,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
12.66194914259492,1.0986122886681098,3.9512437185814275,2.077724991750626,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.497403252768368,1.3862943611198906,3.044522437723423,3.2442439060587716,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.255607086331612,1.6094379124341003,2.0794415416798357,1.6185708796336196,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
9.972747721629224,2.302585092994046,2.3978952727983707,1.7098124648096424,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
5.764658045374483,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.792922140786477,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.713760715971832,0.6931471805599453,8.11552088154677,0.0009995003330835331,8.890272839380247,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
11.413551991156524,2.833213344056216,3.58351893845611,3.2186088664379695,1.791759469228055,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
11.145218462464666,1.3862943611198906,2.302585092994046,2.828881504584425,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.341456539963172,1.6094379124341003,4.948759890378168,5.025300762483389,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.6989229685370258,0.0009995003330835331,0.0009995003330835331
5.795054207870926,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.826221075050181,4.356708826689592,5.10594547390058,6.630051166572792,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,10.126751096650914,0.0009995003330835331,0.0009995003330835331
13.81783572267247,2.6390573296152584,3.6888794541139363,2.3834792227203203,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.000033882750859,0.6931471805599453,1.0986122886681098,0.09531017980432487,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.088974926172908,1.0986122886681098,1.791759469228055,1.9785303298401378,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
12.50871630810834,0.6931471805599453,1.9459101490553132,5.358847866288069,2.70805020110221,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.606384690212385,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
13.462440252360786,1.791759469228055,3.295836866004329,3.2780624061409664,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.783117239489637,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.81794740429467,1.0986122886681098,4.23410650459726,3.4529562292130125,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.796908452645685,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.7907244047900095,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.792029851219267,1.0986122886681098,3.332204510175204,4.196988591218731,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
12.945085718742304,1.3862943611198906,6.3835066348840055,6.615955132223135,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.1726224403507386,0.6931471805599453,1.0986122886681098,0.14871567692029905,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.774240938304763,1.3862943611198906,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.464170259468146,0.6931471805599453,6.091309882077698,5.330746813475693,1.3862943611198906,0.0009995003330835331,0.6931471805599453,0.009950330853168083,0.6931471805599453,0.0009995003330835331
9.091241470948574,2.995732273553991,3.091042453358316,2.7945336609903473,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
11.66599670526935,0.6931471805599453,2.3978952727983707,3.4688560301359703,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.200686817963772,1.3862943611198906,4.820281565605037,3.917087028790493,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.24015876797662813,0.0009995003330835331,0.0009995003330835331
4.307033655632451,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.388847759382553,1.0986122886681098,2.302585092994046,7.37727774936451,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
13.728810318021038,1.791759469228055,2.9444389791664403,0.5013034217585879,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
7.562421472723801,2.3978952727983707,2.4849066497880004,3.962126250938342,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
8.492371670517548,3.044522437723423,3.1780538303479458,2.3752290065081816,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.9192931765414,1.0986122886681098,7.660114319173928,5.849372205047056,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.849305411618568,1.3862943611198906,3.7612001156935624,1.9872334921650736,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
13.560359565186943,1.9459101490553132,3.6109179126442243,5.154628492358976,1.3862943611198906,0.0009995003330835331,0.6931471805599453,1.1530392347033576,0.6931471805599453,0.0009995003330835331
12.236035734968674,2.3978952727983707,2.4849066497880004,2.1868037037062718,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
5.795753753195012,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.42656529408169,0.6931471805599453,1.3862943611198906,0.0246926125903715,1.0986122886681098,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
11.821335839090615,1.0986122886681098,2.6390573296152584,5.945703291161186,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,1.9496323558974775,0.0009995003330835331,0.0009995003330835331
1.7526720805200082,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.00948567836446296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.753495282762499,1.3862943611198906,2.1972245773362196,0.472129773648005,2.833213344056216,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.19010918420648,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.2168571366974925,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.851861903134289,0.6931471805599453,1.0986122886681098,0.6447720347584753,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.713650707820754,1.0986122886681098,4.356708826689592,6.389487188808803,3.044522437723423,0.0009995003330835331,2.833213344056216,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
9.089417161126349,2.0794415416798357,2.302585092994046,1.1027304510519074,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
12.553351988724536,2.302585092994046,3.5553480614894135,3.919037812636815,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.10062331280944928,0.0009995003330835331,0.0009995003330835331
4.257030144499196,0.6931471805599453,1.3862943611198906,3.7478556592142334,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.2696075166407965,0.6931471805599453,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
5.795844962170038,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.811052135372828,2.0794415416798357,3.8066624897703196,3.198640266398843,3.1354942159291497,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,2.0794415416798357,0.0009995003330835331
5.810392209714459,1.3862943611198906,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.7575443861663,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.859194392710519,0.6931471805599453,4.127134385045092,3.0088633493811483,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.096841442420688,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.2913825156549485,0.6931471805599453,1.0986122886681098,2.25247946147671,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.4069451083182885,1.0986122886681098,1.9459101490553132,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.150724895658208,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.8764069432883397,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.207388115666715,2.1972245773362196,4.007333185232471,3.326558217681802,4.04305126783455,0.0009995003330835331,2.9444389791664403,0.0009995003330835331,2.5649493574615367,0.0009995003330835331
6.3305227230185475,0.6931471805599453,1.0986122886681098,0.05826890812397577,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.742458167518031,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.430421470210538,1.9459101490553132,6.236369590203704,6.490318401916275,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.1922859139513939,0.0009995003330835331,0.0009995003330835331
5.786375772960055,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.25532065725237,1.6094379124341003,4.454347296253507,3.277052237393836,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.363646784083132,0.0009995003330835331,0.0009995003330835331
12.073692190323008,1.6094379124341003,2.772588722239781,0.506418495024867,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,4.598997554435164,0.0009995003330835331,0.0009995003330835331
10.867748684093177,1.0986122886681098,1.3862943611198906,0.09531017980432487,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
8.458531766267532,1.3862943611198906,1.6094379124341003,1.2809338454620642,3.617803856002502,4.717955926493277,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
11.367535117800017,1.0986122886681098,5.081404364984463,3.3722745613712104,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.1976823295836585,2.3978952727983707,3.828641396489095,5.023386319801686,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
13.514858646262077,1.9459101490553132,2.6390573296152584,4.143045133013087,1.0986122886681098,0.0009995003330835331,0.6931471805599453,0.661883525883001,0.6931471805599453,0.0009995003330835331
11.861404473803201,1.9459101490553132,2.4849066497880004,4.505223875920562,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.6080085942571163,0.0009995003330835331,0.0009995003330835331
12.566338658854034,1.3862943611198906,2.302585092994046,3.4561226557524285,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.728448171637616,3.1354942159291497,4.836281906951478,4.9928307035545645,3.258096538021482,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.318154558079471,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.26689632742025,1.0986122886681098,2.0794415416798357,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.30883575759913,1.9459101490553132,3.4965075614664802,4.236420594155927,3.1780538303479458,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
4.188138441508461,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
14.341448964169947,3.9512437185814275,8.177515823846075,9.28959422797265,1.9459101490553132,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
12.677992718474018,1.3862943611198906,2.0794415416798357,2.895193448175378,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.009420487540690713,0.0009995003330835331,0.0009995003330835331
13.240458719843428,0.6931471805599453,6.637258031284457,4.717170149649621,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.188295946591918,0.6931471805599453,1.0986122886681098,0.46597107190462267,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.9338568698359038,0.6931471805599453,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.002047073314976329,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
