Unique Received From Addresses, Total ERC20 tnxs, ERC20 uniq sent addr, ERC20 min val rec, ERC20 uniq sent token name, ERC20 most sent token type_hashed_2
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.6931471805599453,0.0009995003330835331,0.009950330853168083,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.302585092994046,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.1972245773362196,2.70805020110221,1.6094379124341003,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
1.9459101490553132,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,3.332204510175204,0.6931471805599453,0.0009995003330835331,1.0986122886681098,0.6931471805599453
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.833213344056216,1.0986122886681098,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.9459101490553132,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.6094379124341003,1.0986122886681098,0.0009995003330835331,0.6607505304344387,0.0009995003330835331,0.0009995003330835331
7.151485463904735,4.02535169073515,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
6.824373670043086,3.5263605246161616,0.6931471805599453,0.0009995003330835331,1.791759469228055,0.0009995003330835331
1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.4401994906616917,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
3.258096538021482,5.262690188904886,4.343805421853684,0.0009995003330835331,3.4011973816621555,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.4657359027997265,5.049856007249537,3.044522437723423,0.0009995003330835331,3.332204510175204,0.0009995003330835331
0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.1780538303479458,4.477336814478207,2.6390573296152584,0.0009995003330835331,2.5649493574615367,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.5649493574615367,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.302585092994046,2.772588722239781,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,1.3862943611198906,0.0009995003330835331,0.2745406003190638,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.0794415416798357,5.030437921392435,2.772588722239781,0.0009995003330835331,3.1780538303479458,0.6931471805599453
2.1972245773362196,0.6931471805599453,0.0009995003330835331,7.313886831633462,0.0009995003330835331,0.6931471805599453
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.3978952727983707,5.2574953720277815,3.1354942159291497,0.0009995003330835331,2.8903717578961645,0.0009995003330835331
1.9459101490553132,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.9459101490553132,1.0986122886681098,0.0009995003330835331,0.1287915523080095,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
2.3978952727983707,3.4011973816621555,2.0794415416798357,0.0009995003330835331,2.0794415416798357,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.6931471805599453,0.0009995003330835331,2.2922160194804055,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.0986122886681098,1.0986122886681098,0.0009995003330835331,0.07262387142082936,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,2.1972245773362196,0.6931471805599453,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.38527940744875205,0.0009995003330835331,0.0009995003330835331
1.9459101490553132,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.6094379124341003,1.0986122886681098,0.5673764530638282,1.0986122886681098,0.0009995003330835331
1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.3978952727983707,2.70805020110221,1.6094379124341003,0.0009995003330835331,1.3862943611198906,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.0794415416798357,3.1780538303479458,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.6931471805599453
2.0794415416798357,2.772588722239781,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,1.3862943611198906,0.6931471805599453,0.06526325845202818,0.6931471805599453,0.0009995003330835331
1.6094379124341003,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.9459101490553132,2.4849066497880004,0.6931471805599453,0.2050162398923821,0.6931471805599453,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.258096538021482,4.812184355372417,1.791759469228055,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
2.3978952727983707,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.5649493574615367,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.3978952727983707,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
2.302585092994046,0.6931471805599453,0.0009995003330835331,2.3498694573491066,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.791759469228055,1.0986122886681098,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331
1.9459101490553132,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.7612001156935624,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.091042453358316,1.3862943611198906,0.6931471805599453,9.697634859631775,0.6931471805599453,0.0009995003330835331
1.3862943611198906,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
3.1354942159291497,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
1.3862943611198906,8.647694999480395,6.923628628138427,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.6094379124341003,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.791759469228055,3.8918202981106265,2.302585092994046,0.0009995003330835331,2.1972245773362196,0.6931471805599453
2.0794415416798357,1.0986122886681098,0.0009995003330835331,0.6887886961509931,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.0794415416798357,1.0986122886681098,0.0009995003330835331,0.1922083542757855,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,2.833213344056216,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.1972245773362196,3.7612001156935624,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
2.302585092994046,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,8.890272839380247,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
2.833213344056216,1.791759469228055,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,1.0986122886681098,0.0009995003330835331,0.6989229685370258,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.356708826689592,0.6931471805599453,0.0009995003330835331,10.126751096650914,0.0009995003330835331,0.0009995003330835331
2.6390573296152584,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
0.6931471805599453,2.70805020110221,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
1.3862943611198906,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.3862943611198906,0.6931471805599453,0.009950330853168083,0.6931471805599453,0.0009995003330835331
2.995732273553991,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.24015876797662813,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
2.3978952727983707,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
3.044522437723423,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.9459101490553132,1.3862943611198906,0.6931471805599453,1.1530392347033576,0.6931471805599453,0.0009995003330835331
2.3978952727983707,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.0986122886681098,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.0986122886681098,0.6931471805599453,0.0009995003330835331,1.9496323558974775,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,2.833213344056216,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.044522437723423,2.833213344056216,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
2.0794415416798357,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
2.302585092994046,1.0986122886681098,0.0009995003330835331,0.10062331280944928,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.0794415416798357,3.1354942159291497,2.0794415416798357,0.0009995003330835331,2.0794415416798357,0.0009995003330835331
1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.1972245773362196,4.04305126783455,2.9444389791664403,0.0009995003330835331,2.5649493574615367,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.9459101490553132,1.0986122886681098,0.0009995003330835331,0.1922859139513939,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,0.6931471805599453,0.0009995003330835331,0.363646784083132,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,0.6931471805599453,0.0009995003330835331,4.598997554435164,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.3862943611198906,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.0986122886681098,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.3978952727983707,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
1.9459101490553132,1.0986122886681098,0.6931471805599453,0.661883525883001,0.6931471805599453,0.0009995003330835331
1.9459101490553132,0.6931471805599453,0.0009995003330835331,0.6080085942571163,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.1354942159291497,3.258096538021482,1.791759469228055,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.9459101490553132,3.1780538303479458,1.9459101490553132,0.0009995003330835331,1.6094379124341003,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.9512437185814275,1.9459101490553132,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.3862943611198906,1.3862943611198906,0.0009995003330835331,0.009420487540690713,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.3978952727983707,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
1.6094379124341003,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.791759469228055,0.6931471805599453,0.0009995003330835331,0.4685951377871827,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.6931471805599453,0.0009995003330835331,0.18462307293932181,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.9459101490553132,3.828641396489095,2.772588722239781,0.0009995003330835331,1.791759469228055,0.0009995003330835331
0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
2.8903717578961645,4.90527477843843,2.302585092994046,0.0009995003330835331,2.833213344056216,0.0009995003330835331
1.6094379124341003,0.6931471805599453,0.0009995003330835331,0.717128320601541,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.2932045454883019,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.6094379124341003,0.6931471805599453,7.824445930877619,0.6931471805599453,0.0009995003330835331
1.3862943611198906,1.0986122886681098,0.0009995003330835331,0.3747240739724749,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,1.3862943611198906,0.6931471805599453,0.8809975916985252,0.6931471805599453,0.0009995003330835331
1.9459101490553132,2.0794415416798357,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
2.0794415416798357,1.791759469228055,0.0009995003330835331,0.10062331280944928,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453
2.0794415416798357,3.617803856002502,1.8928164637071485,6.187472614009503,0.8691702781551407,0.0009995003330835331
0.6931471805599453,1.3862943611198906,0.6931471805599453,12.092545092450285,0.6931471805599453,0.0009995003330835331
