total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
2.872677114772687,2.8750710732651292,4.046727426685489,0.0009995003330835331,0.0009995003330835331,4.009383300491169,2.982476908085907,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.0127521615416337,3.0128867898540377,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.5029437944919257,1.5037097025183583,4.7394388067931255,0.0009995003330835331,0.0009995003330835331,4.61512051684126,3.6581624814518756,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
2.1385772909695575,2.138889000323256,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
5.007904770273456,5.007907718307821,8.431235743938645,0.0009995003330835331,0.0009995003330835331,7.997269109593727,6.640565441743962,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.6931472305599441,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.1934742953305808,1.1939962112079177,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
4.508888994904866,4.482464987438941,13.235002781282889,13.234972211895178,0.0009995003330835331,12.706850963741102,9.801069183960246,0.0009995003330835331,12.805883946072745,10.016139273933334,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.1924259145542377,2.072987987095939,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.871171182747139,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.14928170271575444,8.041252291731285,8.039479919422925,0.0009995003330835331,7.601402334583733,5.051617595766633,0.0009995003330835331,7.601402334583733,3.227587765470222,0.0009995003330835331,0.0009995003330835331
2.704936971360928,2.704943993162841,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
3.59635789765775,3.596700549970005,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.244996692568032,7.245006789033781,6.429133091632099,0.0009995003330835331,0.6931471805599453,6.398594934535208,5.047668597381221,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.46898790106848126,0.4700036292457356,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.553607818877406,1.0383605271223104,0.0009995003330835331,0.22518466681996593,0.9446946927857892,0.6483019997011936,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
3.347448021331701,3.347715729653471,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.2213820006945489,0.22314355131420976,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624957399439988,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.7493483794311053,1.7675783749398875,6.255444528678251,0.0009995003330835331,0.0009995003330835331,6.24359337700718,4.189353287502667,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.7501610504521348,2.7503261358988578,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
3.6873048495746263,3.505898494361629,11.29932846857196,11.23316221703483,0.0009995003330835331,10.101354320665545,7.662200309748245,0.0009995003330835331,10.515655128338162,8.460771897601266,0.0009995003330835331,0.0009995003330835331
4.624952859163621,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.780592262037136,3.4718732805081194,8.578472560344876,8.349957272040324,0.0009995003330835331,7.616258523354572,5.28751468714903,5.303304908059076,7.616283561580385,7.25181768510632,0.0009995003330835331,0.0009995003330835331
1.6389967146756448,1.6416129727809703,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.2246170036180795,4.656699452532022,11.938506811324237,11.947955847790901,0.6931471805599453,11.790564777297387,9.99263586515157,7.601402334583733,9.99884318585288,9.645429005150419,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,1.6406247198237875,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.22451968363176,10.224522083614591,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6510403005110419,2.245412666538274,7.140766183449535,1.8999999999999996e-16,0.0009995003330835331,6.428875568822096,4.585277665251618,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
3.404026708672315,3.3962829844360076,10.921162290041552,10.821714874009569,0.0009995003330835331,9.90353755128617,7.030209058157901,0.0009995003330835331,9.937891655578381,7.644120048573099,0.0009995003330835331,0.0009995003330835331
4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.4057504788163144,2.406130044712643,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.114415716166783,3.1152401443821294,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.329853273184686,7.246088273319424,17.229115894909867,17.227160747517193,0.0009995003330835331,16.983093130550188,12.980622924627642,0.0009995003330835331,16.940075747317277,13.442972532145685,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.2997467506548213,0.3001045924503381,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.958761864346519,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.636995377252012,4.637153231841142,8.313979998946069,2.1635404086978003,0.0009995003330835331,7.623612969063381,5.322893186952613,0.0009995003330835331,2.1635403583639143,1.2718081661569882,0.0009995003330835331,0.0009995003330835331
3.8234567500595924,3.8234659279132623,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.22920800528412769,0.2295419180386904,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
4.262116338001324,4.2626798770413155,13.296157311828614,13.29463628184505,0.0009995003330835331,13.29463628184505,11.216727536660557,13.29463628184505,13.29463628184505,13.29463628184505,0.0009995003330835331,0.0009995003330835331
0.6283568197134165,0.38514801329626397,8.540363791503717,8.861560749228254,0.0009995003330835331,7.823364178461406,5.24959495933305,0.0009995003330835331,7.824445930877619,6.665469399276437,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.07232066157962612,1.249999999921875e-10,9.70999999952858e-11,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.2106830405940143,1.836562010848434,4.7599998867120045e-08,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.9074133280688528,0.9081980502816879,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.88743276639264,8.887443534098797,13.54327260870623,13.54327260870623,6.90875477931522,13.185903275083431,11.93383994785581,6.90875477931522,13.185903275083431,11.93383994785581,0.0009995003330835331,0.0009995003330835331
1.135226424957306,1.141242525093113,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.7526799130565043,2.7533454333596996,4.31677564592486,0.33647223662121295,0.0009995003330835331,4.00547828414846,2.220972244961705,0.019802627296179712,0.3220834991691133,0.18232155679395465,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.4339872044851463,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.593341344878437,5.593363093377165,0.14032925533576918,0.14032925533576918,0.14032960730988414,0.14032960730988414,0.14032960730988414,0.14032960730988414,0.14032960730988414,0.14032960730988414,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.007401560743966322,4.544662397508876,4.543294782270004,4.5446623998461035,4.5446623998461035,4.5446623998461035,4.543294782270004,4.543294782270004,4.543294782270004,0.0009995003330835331,0.0009995003330835331
4.72048770920947,4.123904712844613,6.0903767837546585,1.49999998875e-08,0.0009995003330835331,5.902633333401366,3.8079677708535318,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.08617769624105233,0.09531017980432487,5.3299999998579556e-11,5.3299999998579556e-11,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.690056191790572,5.690598960775236,4.7100834968647645,0.0009995003330835331,0.0009995003330835331,4.64925478203111,3.136028290677143,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.917105702719222,5.918779433211178,6.286047148612955,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.1036095592778,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.85289654118801,3.854147166182476,1.114423153588836,0.0009995003330835331,1.114423299923428,1.114423299923428,1.114423299923428,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.7908557243069423,1.7909257884794776,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.642622395779755,2.6445197313545132,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
6.859892769453061,6.8598952558523765,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.5824581455116618,2.5843514407497694,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,6.812032421428062,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.9139771019523042,1.7738926048333434,10.23104301944936,6.498404772379625,0.0009995003330835331,9.210440366976517,7.053817632021639,0.0009995003330835331,5.017279836814924,4.115455646840007,0.0009995003330835331,0.0009995003330835331
6.269663739907381,6.271598341099941,9.50932895970262,9.353393411874276,0.0009995003330835331,7.60339933974067,5.705924056498581,0.0009995003330835331,8.293799608846818,6.715462168685816,0.0009995003330835331,0.6931471805599453
0.0948709924665924,0.09531017980432487,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,2.772588722239781,0.0009995003330835331,2.772588722239781,2.772588722239781,2.772588722239781,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0912161052116367,1.091796446834141,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.048790164169432,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.7879799737061172,0.7884573603642702,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.250638890823961,5.218762524557016,9.452583053778946,9.627790505219027,0.0009995003330835331,9.169622538697624,7.055472338816393,3.4921648120323434,9.16858043772795,8.241693741877251,0.0009995003330835331,0.0009995003330835331
2.981400804389568,2.9814423446259655,6.659999999999998e-16,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.624957655326253,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.8218174018133864,0.8239385728095655,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.8312290166945303,0.8316039237069612,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.175969216266091,0.8923756659460144,0.0009995003330835331,0.8923758367831143,0.8923758367831143,0.8923758367831143,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.131961425793407,4.132824562333146,9.951683416811022,0.0009995003330835331,0.0009995003330835331,9.734417801417921,7.554264504333544,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.5821421469468278,0.8585363192386742,0.0009995003330835331,0.4601445629778285,0.5740263129052746,0.518705694296459,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,3.0079081779602377,0.7638348826098481,0.0009995003330835331,0.24721470254478412,0.6238174666336629,0.4531410009141257,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.62655565600596,1.5238807558804648,0.0009995003330835331,0.1921835999214933,1.0986122886681098,0.7869416668263951,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.001127039683642,2.001457101704712,6.4066777781679285,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.470621910799415,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.4048909433070975,0.4054651081081644,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.797214613932231,6.797333252909307,13.877919956941511,13.8802582465998,0.0009995003330835331,12.698022845136272,9.057753942654264,0.0009995003330835331,12.896719202134523,9.473614918165373,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.252184731077992,0.982273678826311,0.0009995003330835331,0.43096584935914395,0.7569563733022081,0.6071867057246151,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
5.17435186426938,5.1741449758036016,11.615709990312094,0.0009995003330835331,0.0009995003330835331,11.51293546492023,8.150253768061987,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
1.741371551354698,1.7416733376805527,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.036536931618909,5.03308924405108,15.635723784144709,6.891185067075792,0.0009995003330835331,14.61216333488246,11.764530387053725,0.0009995003330835331,6.130649555697541,3.7778119533160033,0.0009995003330835331,0.0009995003330835331
0.692926656246246,0.6931471805599453,0.07262439033309896,0.0009995003330835331,0.0009995003330835331,0.07262387142082936,0.024798948399933535,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.993541101689349,0.7499652556023262,0.0009995003330835331,0.23660296565074732,0.6151791525827096,0.4437000791670505,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
2.401575256073651,2.4022666507521016,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.41161747674890686,0.41218779346898143,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.019211289745490315,0.0197055774889603,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.3975931362506295,2.397713438085623,0.6931143350205364,0.0009995003330835331,0.6931141800154332,0.6931141800154332,0.6931141800154332,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
3.4708222911043647,3.4717516801095307,9.093716664039645,9.093716664039645,0.6418538861723948,8.400681846817909,7.707759355064913,0.0009995003330835331,8.400681846817909,7.995329089536195,0.0009995003330835331,0.0009995003330835331
2.291164561477325,2.2696234606626464,7.7256125097179975,6.985071227501559,0.0009995003330835331,6.90875477931522,4.689878867976051,0.0009995003330835331,6.438039608272362,5.04469929835358,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.728210093329843,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.7612810881108842,0.21141773586066817,0.0009995003330835331,0.09337831495449844,0.1288785850838166,0.11128552805344835,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.692682404068083,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.798036949890932,2.798517551496922,10.77162753379243,7.982924384023331,0.0009995003330835331,9.513578054872466,8.206929983523102,0.4019790388233326,7.982755531018996,7.290118385640377,0.0009995003330835331,0.0009995003330835331
2.865869475400205,2.8659950061248454,4.841032259315099,0.0009995003330835331,0.0009995003330835331,4.760538307289788,3.758094274301786,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.561252782546964,3.609763487903677,18.425671433717156,0.0009995003330835331,0.0009995003330835331,18.420680753952364,15.940764892864129,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.4457091729925535,5.447150650478994,4.940954842708984,0.0009995003330835331,4.940954843423762,4.940954843423762,4.940954843423762,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.575477726359916,6.57550217076797,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.731371730847655,5.731408580993802,6.400367950000295,0.7258696575668705,0.7258694204541002,6.398594934535208,5.708880338439724,0.7258694204541002,0.7258694204541002,0.7258694204541002,0.0009995003330835331,0.6931471805599453
1.10611987276669,1.113254466858535,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.5445018226879954,2.5761762052841033,4.695823090228484,0.0009995003330835331,0.0009995003330835331,4.597540614688023,2.9487183359597275,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.62493822445079,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,6.299999999999998e-16,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
