Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,max value received ,avg val received,min val sent,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
7.812220362694295,12.582502892115881,0.0009995003330835331,4.77912349311153,1.3862943611198906,0.3965514996725522,0.1859101102271067,0.0009995003330835331,4.787491742782046,0.0009995003330835331,3.223230210754634,3.223230210754634,1.6094379124341003,1.61757762014756,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.4616724370644891,0.6982421789838507,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.18204318471871014,0.18204318471871014,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.1820432805787199,0.1820432805787199,1.791759469228055,4.095458391184253,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,1.791759469228055,0.0009995003330835331,3.987252195924454,2.550489391162801,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331
8.899587537689452,14.010087032234901,5.111987788356544,5.111987788356544,2.4849066497880004,1.007957920399979,0.2890421471307604,0.0023671959794785338,5.802118375377063,4.028314123573294,4.0306855608602605,0.12518009516325768,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.64410561684273,10.444734810080945,0.6931471805599453,2.6390573296152584,2.3978952727983707,0.8709330499913973,0.6194774969591464,2.4975416574975107,2.70805020110221,2.497541670663437,2.497612517294182,0.0008606295521217325,1.0986122886681098,7.313886831633462,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,7.313886831633462,6.621405651764134,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.6931471805599453,0.0009995003330835331
8.219872819424454,12.67395380518005,0.0009995003330835331,4.465908118654584,1.9459101490553132,0.6954450384611434,0.40749504638863465,0.0009995003330835331,4.477336814478207,0.0009995003330835331,3.790130035651178,3.790130035651178,1.0986122886681098,0.9343897311728351,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.4717795513621259,0.6641379522749654,0.5725771398103172,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.6931471805599453
5.322668457411868,13.772360355269505,5.087596335232384,4.663439094112067,1.3862943611198906,1.8202367807203774,0.15094440235162654,0.0017245121737460613,5.58724865840025,2.555830826659075,2.8963485843644623,1.8287191509315475,2.4849066497880004,6.914225813847086,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,6.279059195113358,4.526217007062492,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,0.6931471805599453
6.50672532103903,13.402747882263103,6.659293919683638,6.860663671448287,1.791759469228055,2.475163085057244,0.31040909600049377,0.17771429296819033,7.457609289715606,5.85087289943506,5.851845350206704,0.29127132711376863,0.6931471805599453,2.475576673100391,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,2.4755766773061145,2.4755766773061145,2.4755766773061145,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.794749905026389,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.6931471805599453,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009837339750289296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.854835123916172,12.331788797311313,0.0009995003330835331,4.48863636973214,1.0986122886681098,0.49737253541424403,0.23274372185851094,0.0009995003330835331,4.499809670330265,0.0009995003330835331,3.180596640081947,3.180596640081947,1.0986122886681098,0.6070238840192026,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.2534314081192291,0.4360098319362462,0.3488813526498668,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,5.745627945246095,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.5718266453233896,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009837339750289296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.988243031339555,8.807165140099121,0.6931471805599453,1.9459101490553132,1.9459101490553132,1.098472278867195,0.5126014460598107,1.612777131032898,2.0794415416798357,1.612777186846212,1.6129864648679397,0.0010494491355713784,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.0009995003330835331,7.783086506882046,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.09531017980432487,0.09531017980432487,0.0924697860662625,1.0986122886681098,0.0924697860662625,0.09531017980432487,0.00311514290014534,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
5.393445711639614,12.929033450230737,3.9318256327243257,6.3818160174060985,1.791759469228055,2.5284823693248746,0.9892813085454334,0.09452896564508087,6.46302945692067,6.905387912880987,6.905440108341618,0.050762942675940496,1.6094379124341003,6.403086158167415,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.6094379124341003,0.526573571359046,6.398594934535208,5.021748802980966,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,6.061456918928017,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.3978952727983707,2.3978952727983707,2.3978389075735174,1.0986122886681098,2.3978389075735174,2.3978952727983707,0.0006198078794057441,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.1802164012960645,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.0009995003330835331,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0015527937914702437,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.001464177419488,13.358731702627823,6.304448802421981,6.343880434126331,1.0986122886681098,0.41186723734109776,0.1133626133028708,0.008348057799995496,7.016609683894219,4.223579221908951,4.236735368712714,0.6440634049658973,0.6931471805599453,0.009950330853168083,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.009950330853168083,0.009950330853168083,0.009950330853168083,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.9906103279732201,1.3862943611198906,1.0986122886681098,1.0986122886681098,7.398114646623039,6.909254155105873,0.6931471805599453,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.909086619494307,9.602897192119634,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.868382250265518,3.429602411768421,2.6292505427448742,1.6094379124341003,4.10640198908021,4.106417017333695,0.0009122198009719802,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.06934461876938,13.592752782229097,4.532599493153256,4.532599493153256,1.791759469228055,0.3064069132623609,0.03998292259784593,0.0032397463498284535,5.220355825078324,1.5505195234991165,1.5587680047533063,0.03830055147280363,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.422194086437614,13.826014765102618,2.8903717578961645,2.4849066497880004,2.302585092994046,1.8718021769015913,0.7256443799277075,0.00043690454330870353,3.367295829986474,2.542965953399315,2.5437010432480425,0.009308362459309062,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.254183859991413,12.334141709262465,2.1972245773362196,2.1972245773362196,1.0986122886681098,1.3725313336675553,0.7723977284038703,0.09672917255773889,2.833213344056216,2.3326842657140157,2.334045626089892,0.01394150896034463,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.83548829749665,12.010675150056164,4.189654742026425,4.189654742026425,0.6931471805599453,0.7022833186619946,0.6945332195639436,0.6929391589249452,4.875197323201151,4.191970050992464,4.192382645790169,0.026934008054059308,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.668754808224774,13.259681867414479,4.007333185232471,4.30406509320417,2.1972245773362196,4.51942842451367,1.30843551707932,0.0009995003330835331,4.852030263919617,5.288750864133308,5.288911864158883,0.03139785577653398,2.70805020110221,9.039395736288292,8.99177163646621,0.0009995003330835331,1.6094379124341003,2.0794415416798357,0.0009995003330835331,2.302585092994046,0.0009995003330835331,8.678407272359296,6.737877856175378,0.0009995003330835331,8.678407272359296,7.605850493805058,1.6094379124341003,2.302585092994046,0.0009995003330835331,0.6931471805599453
6.612565091040034,10.267871257480524,2.0794415416798357,2.1972245773362196,1.9459101490553132,1.5046412377880507,0.7408267282231205,0.10321070647312623,2.772588722239781,2.2795348055741,2.280477757717565,0.009176764401043577,1.0986122886681098,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.848868055556721,0.5119250192092917,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.6931471805599453,0.6931471805599453
0.0009995003330835331,6.286426308212661,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9816733810140847,1.9816733810140847,1.9815879175615823,1.0986122886681098,1.9815879465101174,1.981673409960146,0.0006198078794057441,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.547098670044448,1.3862943611198906,1.0986122886681098,1.0986122886681098,7.238456677731514,6.909254155105873,0.08564544452849354,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.4700036292457356,5.781823179659065,1.0986122886681098,1.0986122886681098,1.0986122886681098,4.507815967559455,3.9415818076696905,1.6094379124341003,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009837339750289296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.31708803351497,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.4339872044851463,3.4339872044851463,2.457281395370816,1.3862943611198906,3.433954687827453,3.4339872044851463,0.0010074923091396156,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.760115840338042,13.754067858488542,2.3978952727983707,3.828641396489095,1.3862943611198906,0.6022920622158591,0.19434729026421782,0.0009995003330835331,4.02535169073515,2.347558458636777,2.3658721368292217,0.17674430362467025,3.332204510175204,10.196871752539428,4.878303401212764,0.0009995003330835331,0.6931471805599453,3.091042453358316,0.0009995003330835331,3.1780538303479458,0.0009995003330835331,9.210440366976517,6.978890410191282,0.0009995003330835331,4.878303402734747,4.192737319332649,1.0986122886681098,3.1780538303479458,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,6.330308967874251,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6308057108031441,0.6308057108031441,0.6304757153881503,1.0986122886681098,0.6304757153881503,0.6308057108031441,0.0006198078794057441,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.197902657168752,11.58441415264855,1.3862943611198906,1.6094379124341003,0.6931471805599453,4.394449154672439,3.5686429486604707,2.183036286782026,2.0794415416798357,4.933554962085254,4.933564966188546,0.0013883537907062374,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.26252168803619,9.570625391742619,0.6931471805599453,2.833213344056216,2.833213344056216,2.3978551810856175,1.021425221990133,3.3821164938493635,2.8903717578961645,3.3821164938493635,3.3821641144326056,0.0014006676069790625,1.0986122886681098,1.3012809867929338,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
5.2191659282425995,6.621605365508433,1.0986122886681098,1.6094379124341003,1.0986122886681098,1.2223037610106595,0.5794184152316023,0.45689306009564,1.9459101490553132,1.4203789173492172,1.420695787837223,0.0013107765569373069,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.1871085918503,10.797095974806137,1.791759469228055,1.791759469228055,1.791759469228055,2.486994884573911,1.805306788501429,0.8222459511146519,2.3978952727983707,3.273566042772609,3.273711852299691,0.0038430360682078285,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.2168571366974925,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.4054651081081644,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0015527937914702437,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.494797128506721,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.1016077976479082,1.1016077976479082,1.1013565198190622,1.0986122886681098,1.1013565198190622,1.1016077976479082,0.0007557143759453581,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.16551443847757338,4.258728418329388,1.6094379124341003,1.0986122886681098,1.0986122886681098,4.442642127036878,3.9415818076696905,0.009950330853168083,1.9459101490553132,4.6249522248370365,4.624972813284271,0.002097798082146129,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.933590326573961,13.846114881419151,0.0009995003330835331,4.919980925828125,1.9459101490553132,2.4329113546696197,1.0756407857850097,0.0009995003330835331,4.927253685157205,0.0009995003330835331,5.574942545221662,5.574942545221662,1.3862943611198906,0.003992021269537453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.001998002662673056,0.0013321123442425194,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
0.598836501088704,5.785454623300226,1.0986122886681098,1.0986122886681098,1.0986122886681098,4.060272427032362,3.9415818076696905,3.258096538021482,1.6094379124341003,4.624962752449347,4.624972813284271,0.0010256917982759224,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
7.434853778382298,12.411003263714607,0.0009995003330835331,4.983606621708336,1.6094379124341003,1.2325978698000815,0.6797508490608437,0.0009995003330835331,4.990432586778736,0.0009995003330835331,4.9568189064016455,4.9568189064016455,1.0986122886681098,1.2764388662181452,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.6607505304344387,0.9736569685618841,0.829392948432534,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331
4.858183170904579,13.930648248890646,0.0009995003330835331,9.080345575359996,7.151485463904735,0.6931471805599453,0.00014998875112487344,0.0009995003330835331,9.080459451121662,0.0009995003330835331,0.8416533888591694,0.8416533888591694,4.02535169073515,8.923975949708653,4.61512051684126,1.0099994899503435e-06,1.0986122886681098,2.772588722239781,1.0986122886681098,2.0794415416798357,0.0009995003330835331,7.824445930877619,5.526632705085569,0.0009995003330835331,4.61512051684126,3.9318256327243257,1.0986122886681098,2.0794415416798357,0.0009995003330835331,0.0009995003330835331
2.510411940196362,11.666368866163483,7.094234845924755,9.082166033252674,6.824373670043086,9.711400164867838,1.4922389311847315,2.499968750520824e-05,9.210440366976517,9.879962914323054,10.319601599559228,9.28611339751597,3.5263605246161616,8.84426454805279,6.812900532192451,0.0009995003330835331,0.6931471805599453,3.044522437723423,0.0009995003330835331,3.258096538021482,0.0009995003330835331,8.076394563890275,5.5159460508995775,0.0009995003330835331,6.624204315072362,5.207850975136697,1.791759469228055,3.1780538303479458,0.0009995003330835331,0.0009995003330835331
7.249101333519463,12.168374568577816,0.0009995003330835331,4.927253685157205,1.3862943611198906,1.84010826616803,1.0733365310817409,0.0009995003330835331,4.9344739331306915,0.0009995003330835331,5.578755406488046,5.578755406488046,1.0986122886681098,1.7247363372441833,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.0986122886681098,0.4401994906616917,1.6209760909006434,1.1955941008192656,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,5.740178689847492,1.6094379124341003,0.6931471805599453,0.6931471805599453,4.624972813284271,4.624972813284271,0.048790164169432,1.791759469228055,4.624953281720982,4.624972813284271,0.001990236165448026,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
6.523430138825488,13.099995163804351,5.298317366548036,4.787491742782046,3.258096538021482,5.993961427306569,2.6369761654947674,0.0009995003330835331,5.765191102784844,7.343638625735799,7.342479082815717,0.0009995003330835331,5.262690188904886,14.453863152816334,14.44541411411256,0.0009995003330835331,4.343805421853684,3.8066624897703196,0.0009995003330835331,3.871201010907891,0.0009995003330835331,13.742698975902904,9.932122637019619,0.0009995003330835331,13.122365377402328,9.840296658407905,3.4011973816621555,3.871201010907891,0.0009995003330835331,0.0009995003330835331
0.0295588022415444,4.283862385886651,1.3862943611198906,1.0986122886681098,1.0986122886681098,4.532569933576591,3.9415818076696905,2.440872383386844,1.791759469228055,4.6249577533669495,4.624972813284271,0.001534907426672592,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
