Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,min value received,max value received ,avg val received,max val sent,avg val sent,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_12, ERC20_most_rec_token_type_hashed_11
0.7466879474879752,5.801453501829647,1.0986122886681098,1.0986122886681098,3.807748166876259,4.059599862093192,3.9415818076696905,4.618964347572129,3.9415718464550293,1.6094379124341003,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.579891896129032,13.873368155096387,4.30406509320417,3.58351893845611,0.014888612493750654,3.4801396071041077,2.107788201806878,3.931845240375232,1.3576710961268743,4.6913478822291435,5.355455852967213,5.537533536926749,13.947900457833766,11.866476205865036,0.0009995003330835331,1.791759469228055,0.0009995003330835331,13.524664819728464,9.284553339689106,0.0009995003330835331,10.819798284210286,9.093992806576711,0.0009995003330835331,0.0009995003330835331
9.713172331368009,13.563756823202405,2.0794415416798357,3.871201010907891,0.03677445426956757,1.3594779949605322,0.5164959172234932,2.474552732504784,1.6921858806652728,4.007333185232471,3.4663414322422637,3.4897813026394444,4.459692293943522,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.352634628146158,2.895479800714899,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.11332868530700317,1.860974538249528,1.3862943611198906,1.0986122886681098,4.599171489732356,7.551501097479266,6.909254155105873,7.306960834906599,6.504287466949569,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.8241754429663494,0.6931471805599453,0.6931471805599453,0.35767444427181594,0.35767444427181594,0.35767444427181594,0.3569748989477303,0.3569748989477303,1.0986122886681098,0.3569748989477303,0.35767444427181594,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,9.050760648190021,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.081477659098654,0.6929056513941245,1.3862943611198906,1.0982902368149783,1.0986122886681098,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.771596874240058,1.0986122886681098,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.624865121211178,3.9415722542259983,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.482663828038774,14.106568575495439,7.249925536717988,7.614312146452,0.0953038161477132,5.571735693735869,1.226297249165625,5.571733297293422,1.4968278488566396,8.141481041457421,8.492852360598402,8.493062822147463,6.12349562801502,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.059273171378914,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.9242589015233319,0.6931471805599453,0.6931471805599453,0.02182019847311395,0.02182019847311395,0.02182019847311395,0.021358279386859837,0.021358279386859837,1.0986122886681098,0.021358557385388128,0.02182012019981969,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.172980875236739,11.09194861951634,0.6931471805599453,2.3978952727983707,0.009950330853168083,0.6936470556015963,0.36979509707790137,1.699998466968527,1.699998466968527,2.4849066497880004,1.6999983993755174,1.7000789596935069,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
9.691108357102438,13.849930844407142,0.0009995003330835331,4.174387269895637,0.0009995003330835331,3.2606330874888636,1.9950801050402809,0.0009995003330835331,0.0009995003330835331,4.189654742026425,0.0009995003330835331,6.010234011708674,2.3498694528661708,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.3498694573491066,2.3498694573491066,2.3498694573491066,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
7.7749187898895995,13.272161449792955,5.4680601411351315,5.480638923341991,0.05225653032682515,1.736647841644215,0.3921164093384322,1.736573872809365,0.3959486364578131,6.16541785423142,4.7505442318789735,4.751400954233733,6.393590753950631,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,6.391917113392602,5.702114417555504,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.681652609227191,12.55639055125019,0.0009995003330835331,4.882801922586371,0.0009995003330835331,0.5671161611100585,0.20792676097600066,0.0009995003330835331,0.0009995003330835331,4.890349128221754,0.0009995003330835331,3.442885680512433,3.438672274963544,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.40982670836021,2.1443386703850265,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.237723145067448,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.495886808180292,3.5457636776694614,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.433197848741854,9.839963450035281,0.6931471805599453,3.8918202981106265,0.009950330853168083,1.4095224872390977,0.43621414025631405,3.3200919122351293,3.3200919122351293,3.912023005428146,3.320091910427654,3.304991609101001,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.9042181506398859,0.6931471805599453,0.6931471805599453,1.1195293274568094,1.1195293274568094,1.1195293274568094,1.1191182633287728,1.1191182633287728,1.0986122886681098,1.1191181180061738,1.1195294025364888,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.024181863488783,12.739683356398972,3.713572066704308,3.2188758248682006,0.002648489652923976,1.221598357633012,0.3721454560615671,1.0676402349236036,0.2392310507670347,4.174387269895637,2.46902163755703,2.4698146682578357,10.531913882270787,10.531913882270787,0.0009995003330835331,0.6931471805599453,9.697634859631775,9.962468655102631,9.8387933728844,10.531913882270787,10.531913882270787,10.531913882270787,0.0009995003330835331,0.0009995003330835331
11.876101183015273,12.974708835244519,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.6931471805599453,0.28793229114447266,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.6936470556015963,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.134166441369082,1.3862943611198906,1.0986122886681098,6.470409912421866,7.213217071532309,6.909254155105873,7.398192182212855,6.504287466949569,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.846698856840462,10.838559213479948,3.9889840465642745,3.258096538021482,0.0012841750940937723,1.1277396062477743,0.46127628149377453,1.3297240096314962,0.24808900998509723,4.3694478524670215,2.7677920603788126,2.7506266492682068,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.656061738444789,13.951389187421798,8.410053315858335,2.5649493574615367,0.6931471805599453,1.791759469228055,1.7023209673341535,0.06109509935981088,0.00912721991305591,8.412721169819527,3.741898758089573,4.004419854694114,21.163510228877335,3.0199543989180995e-05,0.0009995003330835331,6.923628628138427,0.0009995003330835331,21.163474719605425,13.430704166926375,0.0009995003330835331,1.9999980000026663e-06,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.248066578757805,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.510065872991741,3.5457636776694614,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.670737973438772,9.474301053798818,0.6931471805599453,1.0986122886681098,0.06578212254469412,0.1349748503379988,0.10097682129439592,0.19233954212418353,0.19233954212418353,1.3862943611198906,0.19233970712950785,0.1926861747556601,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.94790846418795,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6929056513941245,1.3862943611198906,1.0982902368149783,1.0986122886681098,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
7.099457697581844,8.89344230518418,0.6931471805599453,1.9459101490553132,0.08617769624105233,2.1972245773362196,1.2113333489322105,2.717795296374545,2.717795296374545,2.0794415416798357,2.7177953016561567,2.7178521433885834,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
9.387476005082656,13.457307418357706,3.1354942159291497,1.9459101490553132,0.007968169649176874,4.114065486834302,2.4262470803658354,3.9318256327243257,1.337509759434988,3.367295829986474,4.140114296466289,4.141514366698491,12.334882520625202,12.130081593262698,0.0009995003330835331,2.302585092994046,0.0009995003330835331,11.121628759327907,8.869282875499813,0.0009995003330835331,11.71680464410298,9.357573788894287,0.6931471805599453,0.0009995003330835331
7.8469457977825305,12.582758474489705,0.0009995003330835331,4.74493212836325,0.0009995003330835331,0.9148673193029737,0.5397488842878483,0.0009995003330835331,0.0009995003330835331,4.7535901911063645,0.0009995003330835331,4.413715118261529,1.1623961516853587,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6887886961509931,0.7913096523455977,0.7413624175856733,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.606585063949241,12.803875453201217,2.302585092994046,2.302585092994046,0.0009995003330835331,1.488551716953774,0.44573014755773466,1.4882968699785222,0.44249753126451685,2.9444389791664403,1.7933100647665239,1.8008304548246088,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.692952786339896,12.410999882687955,0.0009995003330835331,4.727387818712341,0.0009995003330835331,0.6976589870364686,0.5809153335058793,0.0009995003330835331,0.0009995003330835331,4.736198448394496,0.0009995003330835331,4.491099954859934,0.8865046070968008,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.1922083542757855,0.7951214694177058,0.5384306740162721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
5.2293423520445055,13.867606186395767,8.0925452638913,8.494333897270154,0.0009995003330835331,0.5372702616389498,0.11090879544815513,3.933187430546816,0.16120091129325953,9.006509131694346,6.350567104706779,6.352792012539341,11.414667551123644,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,11.408209186191696,8.642244302330182,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.4700036292457356,5.7749241469273445,1.0986122886681098,1.0986122886681098,3.0350187057015785,4.409138671753535,3.9415818076696905,4.4324703832995995,3.9415722542259983,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.2776317365982795,4.237000862623624,1.6094379124341003,1.0986122886681098,3.493459557381565,4.24992894238113,3.9415818076696905,3.7983928794924813,3.2676368076594797,1.9459101490553132,4.624942787343301,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.2151113796169455,5.782223900962764,1.0986122886681098,1.0986122886681098,3.769233113436997,4.0885476257393085,3.9415818076696905,4.55386609154222,3.9415718464550293,1.6094379124341003,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,3.991203803302587,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.014443844467519,3.5457636776694614,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.094239046452293,13.88504881270274,3.9512437185814275,3.367295829986474,0.3822033047552189,8.246393932193683,6.483331924098203,7.650168700845001,5.824695537034466,4.382026634673881,9.753621181935411,9.814061235014401,14.270845216383886,6.506956749389363,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,14.253016821617233,10.869666227514154,0.6931471805599453,6.130758964993205,4.0383398708236875,0.0009995003330835331,0.0009995003330835331
9.402914194234482,12.66194914259492,3.258096538021482,3.295836866004329,0.049424248809555205,0.6949889833993106,0.23799511878682675,0.6941112157286828,0.24495827064192946,3.9512437185814275,2.0718118708734607,2.077724991750626,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.183460919423318,9.497403252768368,2.3978952727983707,2.3978952727983707,0.7178397931503169,2.0149030205422647,1.2424906743890225,2.0148208838358044,1.242270110500961,3.044522437723423,3.2439455437109244,3.2442439060587716,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.5656379104417715,10.255607086331612,1.3862943611198906,1.6094379124341003,0.4054651081081644,1.097278065654973,0.6988648037551883,1.51403058791138,0.8536954946700123,2.0794415416798357,1.61838316410694,1.6185708796336196,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
7.274777504681571,9.972747721629224,0.6931471805599453,2.302585092994046,0.0009995003330835331,1.0986122886681098,0.4075316380302429,1.7096225563478626,1.7096225563478626,2.3978952727983707,1.7096225020676394,1.7098124648096424,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.764658045374483,1.0986122886681098,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.601778731502216,3.9415722542259983,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.598836501088704,5.792922140786477,1.3862943611198906,1.0986122886681098,3.6021580078176134,4.194532236776979,3.9415818076696905,4.605154465864531,3.5457635045899387,1.791759469228055,4.624957399439988,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.602524642581974,13.713760715971832,0.0009995003330835331,8.11522197256233,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,8.11552088154677,0.0009995003330835331,0.0009995003330835331,18.705316774926604,18.705159918097166,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,12.5816791736446,10.30784178985575,4.61512051684126,13.421555796914362,10.759271560006175,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
8.208853886597367,11.413551991156524,2.833213344056216,2.995732273553991,0.0003999200213269354,2.238949737213163,0.8166060779945411,2.8706209892553014,0.9154988183934298,3.58351893845611,3.217608693596352,3.2186088664379695,0.848868057268317,3.999999992000001e-09,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.2883693362319172,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.535654877701496,11.145218462464666,1.6094379124341003,1.791759469228055,0.004987541511039074,2.3017365330688855,1.4315793416855718,2.3016590643618504,1.6054913349319795,2.302585092994046,2.828568760540125,2.828881504584425,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.407584665125114,12.341456539963172,0.0009995003330835331,4.941642422609304,0.0009995003330835331,1.150016176939931,0.7361515918752666,0.0009995003330835331,0.0009995003330835331,4.948759890378168,0.0009995003330835331,5.025300762483389,1.4712720008838753,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6989229685370258,1.2069242445381105,0.9848405719038282,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.795054207870926,1.0986122886681098,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.619063386967985,3.9415722542259983,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.365411702837674,13.826221075050181,4.477336814478207,4.356708826689592,0.03737188974744495,3.258096538021482,2.3818533778026647,3.713567725231469,2.4331488615749812,5.10594547390058,6.80830994354444,6.630051166572792,10.126751096650914,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,10.126751096650914,10.126751096650914,10.126751096650914,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.446730316784446,13.81783572267247,2.5649493574615367,3.332204510175204,0.039263019950643824,0.9187277599075723,0.3108166426559326,1.0986122886681098,0.5703488392571028,3.6888794541139363,2.3249930489623747,2.3834792227203203,6.154459170083173,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,6.005645756741959,4.089776109381136,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.000033882750859,0.6931471805599453,0.6931471805599453,0.09531017980432487,0.09531017980432487,0.09531017980432487,0.09485189298878063,0.09485189298878063,1.0986122886681098,0.09485189298878063,0.09531017980432487,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.192790170333112,10.088974926172908,1.3862943611198906,1.0986122886681098,1.109499144541158,1.6485178464476944,1.4148946944681038,1.9573445266809764,1.1239011462333401,1.791759469228055,1.9783083283757221,1.9785303298401378,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
10.716975384152898,12.50871630810834,0.0009995003330835331,1.9459101490553132,0.40212620684264977,4.454405434098354,3.5903474322459124,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,5.358847866288069,8.849353001449325,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,8.35009910595305,6.212159104082058,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,8.606384690212385,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6926220426991919,0.6926220426991919,1.0986122886681098,0.6926220426991919,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
11.228457554893279,13.462440252360786,2.8903717578961645,2.302585092994046,0.009950330853168083,2.343199065879301,1.3444398024386996,2.3386245976187423,0.9166894523745707,3.295836866004329,3.2777842616576653,3.2780624061409664,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6097655716208943,5.783117239489637,1.0986122886681098,1.0986122886681098,3.8613182325646673,4.015879055945618,3.9415818076696905,4.62331375152758,3.9415722542259983,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.288977784993255,12.81794740429467,3.5553480614894135,3.5553480614894135,0.06206358601068904,1.0798952119486391,0.6417554602760935,1.07969548891084,0.6409360967114133,4.23410650459726,3.451279481082461,3.4529562292130125,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.796908452645685,1.0986122886681098,1.0986122886681098,3.915068224039798,3.967410539964292,3.9415818076696905,4.599506748961131,3.9415718464550293,1.6094379124341003,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.35767444427181594,5.7907244047900095,1.0986122886681098,1.0986122886681098,3.372709425859849,4.3019355299958955,3.9415818076696905,4.620049103853568,3.9415722542259983,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
11.152705530685887,13.792029851219267,2.6390573296152584,2.70805020110221,0.41139350041259454,2.4996073135860186,1.7365212107093766,2.499331608012691,1.7972639583590106,3.332204510175204,4.196156711517595,4.196988591218731,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
