Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received,avg val received,avg val sent,total Ether sent,total ether balance,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec token name
0.0,0.0,17.28,1,1,0,0.078974,0.078974,0.076774,0.07677434,0.0022,0.0,0.0,0.0,0.0,0.0
0.0,0.0,23012.52,1,1,0,0.4,0.4,0.3999,0.3999,0.0001,1e-12,0.0,0.0,0.0,1.0
45496.59,1089.26,417094.15,9,7,0,1.397568,0.516562,0.395344,3.5581,0.057837475,1e-12,0.0,0.0,0.0,1.0
0.0,6888.99,44532.2,1,6,0,250.0,53.297085,319.780809,319.7808093999999,0.0017,601.6816140999998,0.0,0.0,0.0,2.0
9074.14,15294.9,817648.0,21,41,0,20.720176,1.425842,3.258437,68.42716661,-9.967650487,42228.43715,21193.75094,0.0,5.0,22.0
22.9,0.0,68.7,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
14208.39,922.25,66606.6,4,11,0,6.664905,1.912137,5.38773,21.55092074,-0.517417,4.337,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
0.0,7229.57,961532.65,0,133,1,173.93549099999996,8.802265,0.0,0.0,1170.701309,2.477347835,0.0,0.0,0.0,3.0
0.0,3.48,6.97,0,2,0,0.7,0.605,0.0,0.0,1.21,1e-12,0.0,0.0,0.0,1.0
18841.26,32226.65,204271.63,4,4,0,2.6,0.949,0.94822,3.792879955,0.003120045,0.0,0.0,0.0,0.0,0.0
0.0,1989.12,226759.43,0,114,1,2.434996,0.642346,0.0,0.0,73.22740999999998,1.267469058,0.0,0.0,0.0,2.0
0.0,1084.31,274829.52,1,3,0,0.99,0.539188,1.616704,1.616704,0.0008609999999999,112.37,0.0,0.0,0.0,2.0
3.74,2245.4,4498.28,2,2,0,0.527614,0.313968,0.312983,0.625966964,0.001968789,0.0,0.0,0.0,0.0,0.0
0.0,2.69,6.85,1,2,0,0.01,0.0055,0.001,0.001,0.01,0.0,0.0,0.0,0.0,0.0
45.17,1290.23,843756.35,513,636,0,4.0,0.8332350000000001,1.031778,529.3020569,0.635251734,20009.01,0.0,0.0,0.0,8.0
11.11,13673.19,205264.52,15,15,0,80.0,21.298742,21.297391,319.4608712,0.0202559,0.0,0.0,0.0,0.0,0.0
2.26,23045.89,46096.3,2,2,0,59.596,32.107255,32.10674,64.21347951,0.001031207,0.0,0.0,0.0,0.0,0.0
1.86,13808.87,41432.18,3,3,0,9.731107000000002,3.388702,3.388253,10.16476004,0.001347358,0.0,0.0,0.0,0.0,0.0
0.0,1532.36,226788.97,0,148,1,2.19624,1.004051,0.0,0.0,148.5995797,3.358292501,0.0,0.0,0.0,2.0
0.0,1070.04,200098.17,0,187,1,34.9976,1.123439,0.0,0.0,210.0830185,3.922426578,0.0,0.0,0.0,2.0
5.05,9865.18,118442.8,12,12,0,14.788181,5.40137,5.400921,64.81105354,0.005380773,0.0,0.0,0.0,0.0,0.0
50337.59,50590.45,554724.92,7,4,0,5.0487,2.204475,1.259054,8.813377479,0.004522521,0.0,0.0,0.0,0.0,0.0
5636.12,7867.06,325132.97,20,27,0,21.252592,1.884141,2.650587,53.01174200000001,-2.13992491,0.483287511,0.0,0.0,0.0,1.0
21.71,0.0,43.42,2,1,0,42.26600000000001,42.26600000000001,21.132496,42.264992,0.001008,0.0,0.0,0.0,0.0,0.0
22.14,0.0,66.42,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
492.96,2518.69,32635.25,10,11,0,2.0,0.775447,0.85255,8.5255,0.00441717,0.0,0.0,0.0,0.0,0.0
22.62,0.0,67.87,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
2.52,0.0,7.57,3,1,0,423.243877,423.243877,141.080821,423.2424618,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,89979.13,1,1,0,0.957765,0.957765,0.957324,0.95732426,0.000441,0.0721449109999999,0.0,0.0,0.0,1.0
0.0,3637.35,527415.48,0,145,1,8.6,0.496212,0.0,0.0,71.95072335,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,4.02,1,1,0,0.495,0.495,0.494528,0.494528364,0.000471636,0.0,0.0,0.0,0.0,0.0
13284.12,481.75,52377.8,3,26,0,5.0,0.776908,6.8990100000000005,20.69702866,-0.497417,1500.0,0.0,0.0,0.0,2.0
13653.79,311.84,96512.05,7,3,0,80.0,44.156667,18.922857,132.46,0.01,990000.0,990000.0,0.0,3.0,1.0
1.27,0.0,3.8,3,2,0,1488.746316,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
21.68,0.0,65.03,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
285.4,475.24,7699.43,2,15,0,6.654248,0.984639,7.382712,14.76542423,0.004158,13.37,0.0,0.0,0.0,1.0
5471.79,6321.19,615585.58,79,29,0,20.99,5.010721,1.938295,153.12533,-7.81440836,1176667.789,1094053.764,0.0,12.0,52.0
0.0,0.0,2395.62,1,1,0,2.005,2.005,2.004475,2.004475,0.000525,0.0,0.0,0.0,0.0,0.0
13236.51,46252.62,303988.72,2,6,0,4.38,1.84688,4.764894,9.52978756,1.551491,13742.05494,0.0,0.0,0.0,4.0
20.84,0.0,62.52,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
40705.19,5242.65,859753.03,17,32,0,265.0,11.963891,22.519675,382.8344679,0.010051869,0.0,0.0,0.0,0.0,0.0
15.67,0.0,47.02,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,15.54,71319.4,1,3,0,1.39,0.796667,2.389139,2.389139,0.0008609999999999,13.37,0.0,0.0,0.0,1.0
522.17,126161.8,891487.3,16,7,0,53.441839,8.703539,3.807284,60.91655034,0.00822081,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
16.5,3526.75,609438.2,172,172,0,1.571323,0.0872,0.086569,14.889947,0.10837471,0.0,0.0,0.0,0.0,0.0
19.27,0.0,57.8,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
4.86,1316.63,1053227.97,797,797,0,0.982834,0.21158,0.211,168.1670931,0.462270985,1553031793.0,100.0,0.0,1.0,2.0
0.0,0.0,3.03,1,1,0,1.06076,1.06076,1.059501,1.059500805,0.001259675,0.0,0.0,0.0,0.0,0.0
1426.74,5677.7,843013.53,177,104,0,617.2252490000002,100.951767,59.314669,10498.69636,0.287418425,111967.9179,11.91787895,0.0,1.0,3.0
5.27,887.37,118720.6,133,133,0,0.230589,0.059043,0.057878,7.69773225,0.154953377,0.0,0.0,0.0,0.0,0.0
16.7,0.0,66.78,4,1,0,101.0,101.0,25.249475,100.9979,0.0021,0.0,0.0,0.0,0.0,0.0
60.9,12401.59,610540.5,47,49,0,5.087868,1.6595529999999998,1.729753,81.29837521,0.01974,0.0,0.0,0.0,0.0,0.0
13.06,0.0,39.18,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,9675.71,319298.28,0,33,1,4.24,0.938198,0.0,0.0,30.96051797,1.121959909,0.0,0.0,0.0,2.0
1292.62,15.92,15591.0,12,5,0,16.651041,3.798673,1.6198629999999998,19.43836197,-0.44499853,31358.75008,31358.75008,0.0,2.0,4.0
1455.07,1252.5,876937.4,409,225,0,209.99,18.98805,10.58942,4331.0726,-58.76139009,40703453.19,33405397.61,0.0,36.0,76.0
0.0,0.0,3.8,1,1,0,1.0,1.0,0.999528,0.999528364,0.000471636,0.0,0.0,0.0,0.0,0.0
1.72,0.0,5.17,3,2,0,1067.060409,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
161.92,0.82,325.48,2,2,0,51.451557,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
2.86,45412.54,499569.4,11,11,0,149.5,44.37272700000001,44.372299,488.095286,0.004714025,0.0,0.0,0.0,0.0,0.0
6064.46,775.03,267538.82,16,220,0,0.219151,0.101906,1.400945,22.41512525,0.004252818,229.3712431,0.0,0.0,0.0,4.0
37977.81,9241.76,335735.55,3,24,0,1.001235,0.398271,3.185756,9.557267144,0.001246032,729.1115403,0.0,0.0,0.0,6.0
29.23,10817.12,368776.0,34,34,0,1.944371,0.899813,0.898257,30.54072226,0.05293021,0.0,0.0,0.0,0.0,0.0
1.12,0.07,3.52,3,2,0,1037.1506949999996,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
22.12,0.0,66.35,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,1565.85,192599.6,0,123,1,0.627576,0.225735,0.0,0.0,27.76541311,1.357785186,0.0,0.0,0.0,2.0
8814.12,13942.91,611399.38,14,35,0,1.000242,0.157524,0.393266,5.505719076,0.007618537,322.15850730000005,0.0,0.0,0.0,4.0
2289.15,46309.9,585477.82,13,12,0,4.026857,1.531235,1.412847,18.36701117,0.007810078,0.0,0.0,0.0,0.0,0.0
880.49,2408.76,78709.22,21,25,0,19.920679,1.527476,1.842132,38.68478,-0.497875745,64.45951001,59.45951001,0.0,1.0,3.0
1.09,0.38,4.02,3,2,0,1493.011046,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
24.84,1817.86,806054.17,103,442,0,1.139585,0.247743,1.062393,109.4264943,0.075742336,0.031929584,0.0,0.0,0.0,1.0
1.24,0.07,3.87,3,2,0,1041.157024,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,28095.67,1,1,0,13.0,13.0,12.99,12.99,0.01,1e-12,0.0,0.0,0.0,1.0
653.69,20040.9,1052155.67,46,51,0,5.694357,0.5905590000000001,0.653362,30.05463783,0.0638956879999999,38.53280259,38.53280259,0.0,3.0,2.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
133.78,41.32,426886.48,148,9852,0,9998.999244,5.6928,273.007432,40405.1,15680.36446,167912961.4,0.0,0.0,0.0,71.0
11202.05,17632.22,320290.55,16,8,0,72.88171,12.255215,6.197056,99.15289054,-1.111170747,62326.4661,59999.0,0.0,2.0,9.0
4790.91,4690.94,81145.63,14,3,0,3.6023110000000003,2.83377,0.705631,9.878831,-1.37751968,54.39596137,2500.0,0.0,4.0,6.0
39296.32,8341.16,650242.48,14,12,0,350.0,79.326053,71.728492,1004.19889,-52.28625761,142921.3155,94000.0,0.0,3.0,22.0
7004.52,1168.71,1137338.75,153,57,0,150.389231,20.588951,10.134104,1550.517844,-376.9476362,1484716.823,772292.3686,0.0,23.0,59.0
156.98,0.0,313.97,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
17.71,0.0,53.12,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
1698.96,79.34,34852.0,20,11,0,8.8,1.188789,0.6525,13.05,0.026682869,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,170.72,1,1,0,0.314737,0.314737,0.312537,0.31253681,0.0022,0.0,0.0,0.0,0.0,0.0
2022.34,2925.12,96422.1,39,6,0,5.917999999999998,3.009251,0.8126180000000001,31.6921,-13.63659226,8.12e-08,8.12e-08,0.0,2.0,1.0
0.0,1444.48,226784.0,0,157,1,2.0,0.245773,0.0,0.0,38.5862982,0.956210347,0.0,0.0,0.0,2.0
158.95,0.0,317.9,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
3970.66,7973.11,87545.32,10,6,0,0.294118,0.07689,0.045256,0.452560546,0.008781524,8994.437501999999,106.4375021,0.0,5.0,6.0
4.93,154.49,318.85,2,2,0,130.0,65.1,65.098037,130.19607309999998,0.00392689,0.0,0.0,0.0,0.0,0.0
11.52,8965.07,314180.58,35,35,0,0.049871,0.047967,0.047499,1.662474332,0.016355725,0.0,0.0,0.0,0.0,0.0
25.44,0.0,76.33,3,2,0,79.969389,50.5,33.666159,100.998477,0.001523001,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
1010.05,194511.96,393064.12,4,2,0,0.9218,0.4629,0.231035,0.92414121,0.00165879,0.0,0.0,0.0,0.0,0.0
56.71,131.27,637517.8,9054,952,0,4000.0,41.495337,21.739258,196827.2404,-157323.68,7367879.76,4314773.211,0.0,9.0,97.0
0.0,178.36,22799.53,1,5,0,5.0,1.924532,9.622568,9.62256848,9.24e-05,13.37,0.0,0.0,0.0,2.0
29.37,1475.2,1256144.62,829,835,0,1.275806,1.005456,1.01196,838.9145047000002,0.6408480679999999,9.05e-09,0.0,0.0,0.0,2.0
2863.7,7519.13,352296.45,39,32,0,10.0,3.170122,2.600301,101.4117418,0.03216727,13078.01115,4189.531202,0.0,11.0,5.0
0.0,2042.77,226747.95,0,111,1,0.494353,0.226477,0.0,0.0,25.13891811,0.537701776,0.0,0.0,0.0,2.0
1.73,0.42,7.73,4,2,0,1180.739028,1000.5,500.249528,2000.998113,0.001886545,0.0,0.0,0.0,0.0,0.0
1457.31,34.12,4815.43,3,13,0,2.501052,1.348445,5.8429160000000016,17.52874745,0.0010374,1e-12,0.0,0.0,0.0,1.0
0.0,2938.89,302706.03,0,103,1,1.002397,0.423113,0.0,0.0,43.58061737,0.615885994,0.0,0.0,0.0,1.0
156.46,0.0,312.92,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
16472.66,8727.64,915822.2,45,20,0,10.0,2.005246,0.911633,41.02347174,-0.918555982,23951.62405,22107.58932,0.0,9.0,23.0
2606.95,200722.71,1027076.15,9,5,0,5.616719,1.414659,0.785449,7.06903956,0.00425643,0.0,0.0,0.0,0.0,0.0
2003.43,181.07,371721.77,185,6,0,20.0,5.341667,0.317372,58.71387601,-26.66387601,2001074.116,705.2581408,0.0,1.0,10.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
0.0,5149.88,319292.87,0,62,1,76.47,3.867411,0.0,0.0,239.7795129,605.7612176,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
24.56,0.43,74.55,3,2,0,95.715079,50.5,33.666152000000004,100.9984557,0.001544256,0.0,0.0,0.0,0.0,0.0
0.0,53.18,20209.6,0,380,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.72,31648.25,286816.02,8,9,0,0.226352,0.084107,0.093855,0.750839788,0.0061270519999999,0.0,0.0,0.0,0.0,0.0
24.16,0.18,72.85,3,2,0,83.905609,50.5,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
105.47,7259.99,103116.38,14,14,0,0.102009,0.090319,0.08952,1.25328657,0.01117319,0.0,0.0,0.0,0.0,0.0
5.68,1642.1,179608.78,109,109,0,30.99,5.245394,5.244934,571.6978502999998,0.050071223,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
163.33,0.0,326.65,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,836.27,1,1,0,0.7,0.7,0.69,0.69,0.01,13.37,0.0,0.0,0.0,1.0
0.0,0.0,1.47,1,1,0,2.063412,2.063412,2.062153,2.062152555,0.001259675,0.0,0.0,0.0,0.0,0.0
164.68,0.0,329.37,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,58.77,0,1,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
12.68,4731.18,1015185.78,214,214,0,2.871169,0.08713,0.086184,18.44346053,0.202333567,0.0,0.0,0.0,0.0,0.0
0.0,0.0,414.68,1,1,0,6.3,6.3,6.29938,6.29938,0.00062,0.0,0.0,0.0,0.0,0.0
108.39,0.48,326.62,3,3,0,74.49946899999998,33.666667,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
3.59,0.0,10.78,3,2,0,1479.838353,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,2907.14,226756.72,0,78,1,1.005187,0.843893,0.0,0.0,65.82366888,1.406330123,0.0,0.0,0.0,2.0
109.48,0.82,330.08,3,2,0,97.032916,50.5,33.666165,100.9984936,0.001506437,0.0,0.0,0.0,0.0,0.0
3.76,0.0,11.28,3,2,0,1079.808021,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
2998.86,2084.12,262278.12,68,28,0,13.113805,3.942889,1.652007,112.3365004,-1.935609813,71593.69088,62098.69088,0.0,12.0,15.0
0.0,45093.86,180375.45,0,4,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
675.07,4102.71,52555.58,11,11,0,42.0365,9.456328,9.455595,104.0115454,0.008059045,0.0,0.0,0.0,0.0,0.0
0.0,39.05,15958.53,1,2,0,15.868460999999998,8.229231,16.458,16.458,0.00046109,1e-12,0.0,0.0,0.0,1.0
157.32,0.0,314.65,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,19257.51,770300.32,0,40,1,0.201057,0.117161,0.0,0.0,4.686442109,0.0,0.0,0.0,0.0,0.0
8.42,789.41,1071461.9,1340,1343,0,3.683318,0.257271,0.256416,343.5970779,1.918274511,27.8888,100.0,0.0,1.0,4.0
0.0,1144.98,2289.97,0,2,1,27.8,26.4,0.0,0.0,52.8,0.0,0.0,0.0,0.0,0.0
0.0,0.0,438.3,1,1,0,0.049346,0.049346,0.048726,0.04872623,0.00062,0.0,0.0,0.0,0.0,0.0
21.06,69751.29,976791.82,13,14,0,11.177711,4.677558,5.033118,65.43052811,0.0552852,0.0,0.0,0.0,0.0,0.0
0.0,0.0,11438.12,1,1,0,0.1,0.1,0.096854,0.096854339,0.003145661,13.37,0.0,0.0,0.0,1.0
6964.46,13474.44,389248.1,23,17,0,21.6,2.173757,1.605024,36.91556236,0.038302878,9200.763541,12.72772144,0.0,2.0,4.0
1112.15,1644.37,717228.55,259,261,0,31.953425,0.328026,0.3301,85.4958657,0.118807207,0.0,0.0,0.0,0.0,0.0
6.29,0.0,18.87,3,2,0,1282.681283,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
27449.13,45839.58,1411695.2,3,29,0,14.99,0.640943,6.195464,18.58639132,0.000944682,415.3456413,0.0,0.0,0.0,7.0
0.0,0.0,8328.77,1,1,0,0.122077,0.122077,0.121636,0.12163553,0.000441,0.0,0.0,0.0,0.0,0.0
160.91,0.63,323.08,2,2,0,93.937397,50.5,50.499286,100.9985715,0.001428506,0.0,0.0,0.0,0.0,0.0
1244.55,5693.13,523026.5,36,84,0,350.0,23.306225,54.379944,1957.678,0.044888824,8727.807524,7389.9245,0.0,1.0,4.0
163.93,0.0,327.87,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
4.36,47991.36,431961.45,9,9,0,2.0441700000000003,0.463035,0.462048,4.1584360380000005,0.0088789619999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
4.0,2419.05,31499.7,13,13,0,1.100804,0.44219,0.44114,5.73481967,0.01365,300.0,0.0,0.0,0.0,1.0
0.0,1507.16,198944.6,0,132,1,0.658292,0.230213,0.0,0.0,30.38809684,1.491117295,0.0,0.0,0.0,2.0
110.22,0.21,331.07,3,2,0,73.328749,50.5,33.666165,100.9984936,0.001506437,0.0,0.0,0.0,0.0,0.0
163.59,0.37,327.92,2,2,0,74.991312,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
54.17,10577.02,784920.63,41,74,0,1.002492,0.466104,0.8358110000000001,34.2682707,0.223460799,367.0803271,0.0,0.0,0.0,3.0
29232.53,11356.35,587803.78,17,8,0,2.892861,0.828522,0.0016239999999999,0.0276,6.60057813,2391.896378,2.6e-08,0.0,5.0,23.0
157.49,0.0,314.98,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
47.56,5725.54,761859.33,128,132,0,33.0,8.213325,8.468811,1084.00775,0.151193507,0.0,0.0,0.0,0.0,0.0
9.29,5224.66,104679.02,20,20,0,29.448176,16.585682000000002,16.584408,331.6881684,0.02546468,0.0,0.0,0.0,0.0,0.0
23.62,0.33,71.53,3,2,0,84.521253,50.5,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
987.84,1872.81,1002893.67,528,257,0,38.999,4.931955,2.737619,1445.463,-177.9506035,13749129.08,13724823.45,0.0,49.0,55.0
25.35,496.07,756778.62,617,1494,0,289.134345,0.77182,1.868197,1152.67785,0.421604998,0.03346944,0.0,0.0,0.0,1.0
0.0,670.4,187543.87,1,3,0,1.0,0.7,2.099139,2.099139,0.0008609999999999,112.37,0.0,0.0,0.0,2.0
0.0,0.0,19.77,1,1,0,1.0,1.0,0.999559,0.999559,0.000441,1e-12,0.0,0.0,0.0,1.0
0.0,194.82,3700.0,1,7,0,1.203269,0.599424,4.194916,4.1949156180000005,0.00105,1e-12,0.0,0.0,0.0,1.0
1237.6,3436.98,1067461.27,124,266,0,51.931598,1.520553,3.628974,449.9927809,-45.52580451,2358909.331,426788.016,0.0,18.0,74.0
64156.09,38068.75,920023.6,9,9,0,300.0,113.80685,115.098875,1035.889875,-11.62822333,2.173289297,2.173289297,0.0,1.0,5.0
0.0,0.0,379.27,1,1,0,0.329865,0.329865,0.3292449999999999,0.32924539,0.00062,0.0,0.0,0.0,0.0,0.0
8.36,6781.78,183266.85,19,27,0,4.99,0.843916,1.198468,22.77088938,0.014846941,0.0,0.0,0.0,0.0,0.0
0.0,15.14,20876.97,1,21,0,22.233776,1.83036,38.437134,38.43713436,0.00042,13.37,0.0,0.0,0.0,1.0
0.0,0.0,363.42,1,1,0,6.0,6.0,5.99938,5.99938,0.00062,0.0,0.0,0.0,0.0,0.0
161.24,0.3,323.08,2,2,0,82.102177,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
757.91,11.08,25802.32,34,3,1,1.0,0.530615,0.044268,1.5051029580000002,0.086741405,0.0,5e-06,0.0,3.0,0.0
7.27,9857.04,69050.13,7,7,0,5.9,3.6,3.5992620000000004,25.19483673,0.00516327,0.0,0.0,0.0,0.0,0.0
6711.42,569.5,29123.65,4,4,0,4.98,1.61197,1.611109,6.44443627,0.003444,1.337,0.0,0.0,0.0,1.0
156.97,0.0,313.93,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
160.78,0.3,322.15,2,2,0,86.001294,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
155.97,0.0,311.95,2,1,0,101.0,101.0,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,44.3,1,1,0,1.0001790000000002,1.0001790000000002,0.999675,0.999675357,0.000504,0.0,0.0,0.0,0.0,0.0
24.46,0.25,73.88,3,2,0,100.110361,50.5,33.666152000000004,100.9984557,0.001544256,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,1,0,3.0,3.0,0.0,0.0,3.0,466.516061,0.0,0.0,0.0,7.0
0.0,55.66,1540.77,1,3,0,4.0,1.791159,5.372976,5.37297636,0.0005,0.0,0.0,0.0,0.0,0.0
3.73,10.43,38.75,2,3,0,0.403399,0.1411849999999999,0.211306,0.422612487,0.000943273,0.0,0.0,0.0,0.0,0.0
24.63,3319.39,10032.05,3,3,0,10.805,5.281667,5.281031,15.84309204,0.001907957,0.0,0.0,0.0,0.0,0.0
19815.22,106764.47,917999.92,14,6,0,1.57814,0.68577,0.461588,6.462237,-2.34761718,0.0,0.0,0.0,0.0,0.0
7.06,5829.16,472726.58,80,81,0,9.014,1.056678,1.068449,85.47590391,0.115042657,1e-12,0.0,0.0,0.0,1.0
91083.11,0.0,182166.22,2,1,0,0.1025,0.1025,0.05003,0.10006,0.00244,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,42.62,1,1,0,1.0617,1.0617,1.0611959999999998,1.0611959999999998,0.000504,0.0,0.0,0.0,0.0,0.0
0.0,0.0,12.65,1,1,0,4.99,4.99,4.989496,4.989496,0.000504,0.0,0.0,0.0,0.0,0.0
5.98,0.0,17.93,3,2,0,1126.081753,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
326.93,0.0,653.87,2,1,0,2.084104,2.084104,1.037435,2.07487085,0.00923282,0.220623526,0.0,0.0,0.0,1.0
29260.33,0.0,58520.67,2,1,0,0.6,0.6,0.299188,0.59837566,0.00162434,0.0,0.0,0.0,0.0,0.0
22.26,0.0,66.78,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
5.06,1768.96,54128.18,9998,2,0,100.0,51.0,2.596055,25955.35742,-25853.35742,624.1702267000002,319.1177249,0.0,1.0,6.0
18.83,0.0,56.5,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,418483.92,1,1,0,0.145868,0.145868,0.145797,0.14579748,7.04e-05,44.54968272,0.0,0.0,0.0,5.0
9789.1,9500.64,259401.85,10,17,0,112.237381,51.857753,88.1577,881.5770034,0.004790624,600.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,1458.58,542590.4,0,372,1,12.487111,1.922825,0.0,0.0,715.2908082,1.562112601,0.0,0.0,0.0,2.0
0.0,7598.36,28190.53,1,2,0,0.3,0.175,0.349517,0.349517,0.000483,1e-12,0.0,0.0,0.0,1.0
7437.77,89.42,112192.57,15,7,0,3.016449,0.93235,0.434236,6.513534375,0.012915,1.337,0.0,0.0,0.0,2.0
35043.33,0.0,70086.67,2,0,0,0.0,0.0,0.0,0.0,0.0,8.029999999999997e-11,8.029999999999997e-11,0.0,1.0,1.0
0.0,20159.64,60478.92,0,3,1,25.0,9.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
123917.02,196.98,252758.42,2,25,0,5.0,0.8129109999999999,10.16053,20.32105947,0.0017219999999999,1.337,0.0,0.0,0.0,4.0
0.0,4962.74,9925.48,0,2,0,99.99916,51.31132,0.0,0.0,102.6226401,3896.46717,0.0,0.0,0.0,14.0
0.0,0.0,186986.45,1,1,0,0.03732,0.03732,0.036879,0.03687916,0.000441,0.0,0.0,0.0,0.0,0.0
