Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_max_val_rec,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
12.411003263714607,1.6094379124341003,4.990432586778736,0.9736569685618841,0.0009995003330835331,4,119
13.930648248890646,7.151485463904735,9.080459451121662,7.824445930877619,1.0986122886681098,293,108
11.666368866163483,6.824373670043086,9.210440366976517,8.076394563890275,1.791759469228055,86,134
12.168374568577816,1.3862943611198906,4.9344739331306915,1.6209760909006434,0.0009995003330835331,4,308
5.740178689847492,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
13.099995163804351,3.258096538021482,5.765191102784844,13.742698975902904,3.4011973816621555,123,154
4.283862385886651,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
9.671406051488006,0.6931471805599453,1.0986122886681098,18.64584114926763,0.8691702781551407,4,3
4.206184043977636,0.6931471805599453,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
13.483151221760604,1.3862943611198906,6.255750041753367,0.0009995003330835331,0.0009995003330835331,4,3
4.101485670373467,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.669502766318317,3.4657359027997265,5.288267030694535,14.375126917328105,3.332204510175204,39,375
13.573339157385856,0.6931471805599453,4.7535901911063645,5.902633333401366,0.0009995003330835331,4,78
13.793660852232025,3.1780538303479458,4.955827057601261,12.676079399771027,2.5649493574615367,237,154
1.8196988379172965,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.467542527176441,1.3862943611198906,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
4.3247946887187485,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.704624767068907,1.6094379124341003,2.0794415416798357,3.3633083733961735,0.0009995003330835331,4,415
1.9315214116032138,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.16885363163952,1.0986122886681098,5.293304824724492,0.0009995003330835331,0.0009995003330835331,4,3
9.89404561742794,2.5649493574615367,3.091042453358316,0.848868055556721,0.0009995003330835331,1,74
4.188138441508461,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.69774478090896,2.302585092994046,3.091042453358316,7.946457735893852,0.0009995003330835331,4,330
10.874424601130313,1.0986122886681098,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
8.777997778680875,1.6094379124341003,1.791759469228055,18.64584114926763,0.8691702781551407,4,3
2.9892110565637253,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
0.4574248470388754,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.787467593528262,1.791759469228055,7.22402480828583,1.14511348594412,0.0009995003330835331,4,308
1.0543120297715298,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.133413242162343,2.0794415416798357,5.081404364984463,15.593972674639337,3.1780538303479458,61,154
9.28179740492198,2.1972245773362196,2.3978952727983707,7.313886831633462,0.0009995003330835331,1,185
1.5933085305042167,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
14.139748039993616,2.3978952727983707,5.655991810819852,12.71937044993785,2.8903717578961645,98,154
9.02018662348763,1.9459101490553132,2.0794415416798357,18.64584114926763,0.8691702781551407,4,3
13.168811601371353,1.9459101490553132,5.69035945432406,0.1705298065683102,0.0009995003330835331,4,308
3.474447843401748,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
7.73382366604091,1.0986122886681098,1.3862943611198906,2.6651427000909336,0.0009995003330835331,1,74
13.42263487444384,2.3978952727983707,4.127134385045092,10.421268928868125,2.0794415416798357,263,350
2.8081971497071487,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
9.176047019418627,0.6931471805599453,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
10.650486589071646,1.3862943611198906,3.1354942159291497,2.2922160194804055,0.0009995003330835331,4,308
9.7496788142402,1.0986122886681098,2.0794415416798357,18.64584114926763,0.8691702781551407,4,3
12.33159939884051,1.0986122886681098,2.302585092994046,0.11015042570075471,0.0009995003330835331,4,119
3.9941558349666684,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.798922869164985,0.6931471805599453,1.9459101490553132,4.2041973624431295,1.6094379124341003,198,319
12.34151252209013,1.3862943611198906,4.941642422609304,0.4056690873029939,0.0009995003330835331,4,119
11.10564390811748,1.9459101490553132,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4,3
13.86191812409514,1.0986122886681098,3.6635616461296463,6.3419252480724975,0.0009995003330835331,4,435
10.314325534207224,0.6931471805599453,2.1972245773362196,4.330733340286331,1.0986122886681098,39,53
11.875484324675934,1.791759469228055,2.8903717578961645,0.0009995003330835331,0.0009995003330835331,4,3
13.068653122414009,2.3978952727983707,4.060443010546419,5.902633333401366,1.3862943611198906,53,32
4.883407799611873,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
6.346723488988828,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.596006363607362,2.0794415416798357,3.091042453358316,15.881654704866694,1.0986122886681098,150,401
12.814224633416057,2.0794415416798357,3.6375861597263857,3.383662337455047,0.6931471805599453,91,308
11.297631400667452,1.0986122886681098,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
13.822585600719735,1.6094379124341003,3.4011973816621555,0.18232989009256592,0.6931471805599453,189,119
14.070291100104015,1.6094379124341003,6.561030665896573,8.79497643168877,0.0009995003330835331,4,200
12.666561527792311,1.9459101490553132,2.6390573296152584,6.004726551677781,0.6931471805599453,123,154
5.801453501829647,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.873368155096387,3.258096538021482,4.6913478822291435,13.524664819728464,2.4849066497880004,105,243
13.563756823202405,2.3978952727983707,4.007333185232471,4.352634628146158,0.0009995003330835331,4,257
1.860974538249528,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
0.8241754429663494,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
9.050760648190021,0.6931471805599453,1.3862943611198906,18.64584114926763,0.8691702781551407,4,3
5.771596874240058,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
14.106568575495439,2.5649493574615367,8.141481041457421,5.902633333401366,0.0009995003330835331,4,401
0.9242589015233319,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
11.09194861951634,2.3978952727983707,2.4849066497880004,18.64584114926763,0.8691702781551407,4,3
13.849930844407142,2.302585092994046,4.189654742026425,2.3498694573491066,0.0009995003330835331,4,119
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
13.272161449792955,1.791759469228055,6.16541785423142,6.391917113392602,0.0009995003330835331,4,232
12.55639055125019,1.9459101490553132,4.890349128221754,3.40982670836021,0.0009995003330835331,4,119
4.237723145067448,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.839963450035281,3.7612001156935624,3.912023005428146,18.64584114926763,0.8691702781551407,4,3
0.9042181506398859,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.739683356398972,3.091042453358316,4.174387269895637,9.962468655102631,0.6931471805599453,117,184
12.974708835244519,1.3862943611198906,1.6094379124341003,18.64584114926763,0.8691702781551407,4,3
2.134166441369082,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
10.838559213479948,3.1354942159291497,4.3694478524670215,0.848868055556721,0.0009995003330835331,1,74
13.951389187421798,1.3862943611198906,8.412721169819527,21.163474719605425,1.0986122886681098,246,383
4.248066578757805,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.474301053798818,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
4.94790846418795,0.6931471805599453,1.3862943611198906,18.64584114926763,0.8691702781551407,4,3
8.89344230518418,1.6094379124341003,2.0794415416798357,18.64584114926763,0.8691702781551407,4,3
13.457307418357706,1.791759469228055,3.367295829986474,11.121628759327907,2.1972245773362196,248,38
12.582758474489705,2.0794415416798357,4.7535901911063645,0.7913096523455977,0.0009995003330835331,4,119
12.803875453201217,1.6094379124341003,2.9444389791664403,0.0009995003330835331,0.0009995003330835331,4,3
12.410999882687955,2.0794415416798357,4.736198448394496,0.7951214694177058,0.0009995003330835331,4,308
13.867606186395767,1.3862943611198906,9.006509131694346,11.408209186191696,0.0009995003330835331,4,313
5.7749241469273445,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
4.237000862623624,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
5.782223900962764,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
3.991203803302587,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.88504881270274,2.1972245773362196,4.382026634673881,14.253016821617233,1.0986122886681098,167,268
12.66194914259492,1.0986122886681098,3.9512437185814275,0.0009995003330835331,0.0009995003330835331,4,3
9.497403252768368,1.3862943611198906,3.044522437723423,0.0009995003330835331,0.0009995003330835331,4,3
10.255607086331612,1.6094379124341003,2.0794415416798357,2.6651427000909336,0.0009995003330835331,1,74
9.972747721629224,2.302585092994046,2.3978952727983707,18.64584114926763,0.8691702781551407,4,3
5.764658045374483,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
5.792922140786477,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.713760715971832,0.6931471805599453,8.11552088154677,12.5816791736446,1.0986122886681098,123,202
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
11.413551991156524,2.833213344056216,3.58351893845611,0.848868055556721,0.6931471805599453,109,172
11.145218462464666,1.3862943611198906,2.302585092994046,0.0009995003330835331,0.0009995003330835331,4,3
12.341456539963172,1.6094379124341003,4.948759890378168,1.2069242445381105,0.0009995003330835331,4,119
5.795054207870926,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
13.826221075050181,4.356708826689592,5.10594547390058,10.126751096650914,0.0009995003330835331,4,80
13.81783572267247,2.6390573296152584,3.6888794541139363,6.005645756741959,0.0009995003330835331,4,435
4.000033882750859,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
10.088974926172908,1.0986122886681098,1.791759469228055,2.6651427000909336,0.0009995003330835331,1,74
12.50871630810834,0.6931471805599453,1.9459101490553132,8.35009910595305,0.0009995003330835331,4,330
8.606384690212385,0.6931471805599453,1.0986122886681098,2.6651427000909336,0.0009995003330835331,1,74
13.462440252360786,1.791759469228055,3.295836866004329,0.0009995003330835331,0.0009995003330835331,4,3
5.783117239489637,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.81794740429467,1.0986122886681098,4.23410650459726,0.0009995003330835331,0.0009995003330835331,4,3
5.796908452645685,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.7907244047900095,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.792029851219267,1.0986122886681098,3.332204510175204,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
12.945085718742304,1.3862943611198906,6.3835066348840055,2.213889170681585,0.0009995003330835331,4,119
3.1726224403507386,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.774240938304763,1.3862943611198906,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.464170259468146,0.6931471805599453,6.091309882077698,4.48863636973214,0.6931471805599453,293,357
9.091241470948574,2.995732273553991,3.091042453358316,18.64584114926763,0.8691702781551407,4,3
11.66599670526935,0.6931471805599453,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
12.200686817963772,1.3862943611198906,4.820281565605037,0.4257303734688886,0.0009995003330835331,4,308
4.307033655632451,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
11.388847759382553,1.0986122886681098,2.302585092994046,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
13.728810318021038,1.791759469228055,2.9444389791664403,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
7.562421472723801,2.3978952727983707,2.4849066497880004,1.791759469228055,0.0009995003330835331,1,194
8.492371670517548,3.044522437723423,3.1780538303479458,18.64584114926763,0.8691702781551407,4,3
12.9192931765414,1.0986122886681098,7.660114319173928,0.0009995003330835331,0.0009995003330835331,4,3
11.849305411618568,1.3862943611198906,3.7612001156935624,4.605170185988092,0.0009995003330835331,1,74
13.560359565186943,1.9459101490553132,3.6109179126442243,6.398594934535208,0.6931471805599453,189,308
12.236035734968674,2.3978952727983707,2.4849066497880004,0.848868055556721,0.0009995003330835331,1,194
5.795753753195012,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.42656529408169,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.6931471805599453,236,372
11.821335839090615,1.0986122886681098,2.6390573296152584,1.9496323558974775,0.0009995003330835331,4,308
1.7526720805200082,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,4,3
13.753495282762499,1.3862943611198906,2.1972245773362196,5.993961427306569,0.6931471805599453,123,308
4.19010918420648,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
4.2168571366974925,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
2.851861903134289,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.713650707820754,1.0986122886681098,4.356708826689592,10.819798284210286,1.0986122886681098,123,202
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
9.089417161126349,2.0794415416798357,2.302585092994046,18.64584114926763,0.8691702781551407,4,3
12.553351988724536,2.302585092994046,3.5553480614894135,0.8852886966727652,0.0009995003330835331,4,308
4.257030144499196,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
6.2696075166407965,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
5.795844962170038,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
12.811052135372828,2.0794415416798357,3.8066624897703196,7.084997713009117,2.0794415416798357,23,25
5.810392209714459,1.3862943611198906,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
5.7575443861663,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
13.859194392710519,0.6931471805599453,4.127134385045092,0.0009995003330835331,0.0009995003330835331,4,3
4.096841442420688,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
3.2913825156549485,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,4,3
2.4069451083182885,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
4.150724895658208,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
1.8764069432883397,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.207388115666715,2.1972245773362196,4.007333185232471,10.49458597750211,2.5649493574615367,98,154
6.3305227230185475,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.742458167518031,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
12.430421470210538,1.9459101490553132,6.236369590203704,2.0026232653523275,0.0009995003330835331,4,308
5.786375772960055,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
12.25532065725237,1.6094379124341003,4.454347296253507,0.363646784083132,0.0009995003330835331,4,308
12.073692190323008,1.6094379124341003,2.772588722239781,4.598997554435164,0.0009995003330835331,4,435
10.867748684093177,1.0986122886681098,1.3862943611198906,18.64584114926763,0.8691702781551407,4,3
8.458531766267532,1.3862943611198906,1.6094379124341003,18.64584114926763,0.8691702781551407,4,3
11.367535117800017,1.0986122886681098,5.081404364984463,6.5612200737003565,0.0009995003330835331,4,435
7.1976823295836585,2.3978952727983707,3.828641396489095,0.848868055556721,0.0009995003330835331,1,74
13.514858646262077,1.9459101490553132,2.6390573296152584,0.661883525883001,0.6931471805599453,189,308
11.861404473803201,1.9459101490553132,2.4849066497880004,0.6080085942571163,0.0009995003330835331,4,308
12.566338658854034,1.3862943611198906,2.302585092994046,0.0009995003330835331,0.0009995003330835331,4,3
12.728448171637616,3.1354942159291497,4.836281906951478,7.249470127637285,0.6931471805599453,123,202
4.318154558079471,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
4.26689632742025,1.0986122886681098,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,4,3
13.30883575759913,1.9459101490553132,3.4965075614664802,17.586402693463345,1.6094379124341003,237,244
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
4.188138441508461,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
14.341448964169947,3.9512437185814275,8.177515823846075,5.902633333401366,0.6931471805599453,293,257
12.677992718474018,1.3862943611198906,2.0794415416798357,3.5666539653588285,0.0009995003330835331,4,308
13.240458719843428,0.6931471805599453,6.637258031284457,0.0009995003330835331,0.0009995003330835331,4,3
2.188295946591918,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
2.9338568698359038,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,4,3
12.123716977525005,1.6094379124341003,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,4,3
11.915745945799076,1.6094379124341003,3.9318256327243257,0.0009995003330835331,0.0009995003330835331,4,3
8.479788268717211,2.3978952727983707,2.833213344056216,18.64584114926763,0.8691702781551407,4,3
13.261288047625833,1.6094379124341003,5.318119993844216,5.902633333401366,0.0009995003330835331,4,78
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
11.260589558014717,0.6931471805599453,3.044522437723423,0.0009995003330835331,0.0009995003330835331,4,3
13.02242347696344,1.791759469228055,5.817111159963204,0.4685951377871827,0.0009995003330835331,4,308
11.798166660905187,1.3862943611198906,2.3978952727983707,0.18462307293932181,0.0009995003330835331,4,308
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,4,3
12.617757437905514,1.9459101490553132,4.174387269895637,8.653164606637947,1.791759469228055,140,223
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
12.49287838411357,2.8903717578961645,6.8679744089702925,10.40626084311129,2.833213344056216,57,98
11.802144505680939,1.6094379124341003,2.772588722239781,0.717128320601541,0.0009995003330835331,4,308
12.34141409276702,1.3862943611198906,4.718498871295094,0.4655022632822101,0.0009995003330835331,4,308
9.946881277321465,0.6931471805599453,1.0986122886681098,8.762490638607291,0.6931471805599453,30,38
12.33172508052601,1.3862943611198906,4.9344739331306915,0.428819590028541,0.0009995003330835331,4,308
5.753207357983724,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
13.70952787102025,1.6094379124341003,3.6888794541139363,6.398594934535208,0.6931471805599453,189,308
13.53814755365424,1.9459101490553132,3.9318256327243257,6.398594934535208,1.0986122886681098,280,119
12.21157289140676,2.0794415416798357,2.772588722239781,6.398594934535208,0.0009995003330835331,4,20
11.225081646104869,1.0986122886681098,1.3862943611198906,0.848868055556721,0.0009995003330835331,1,74
8.216358332386156,2.0794415416798357,2.1972245773362196,18.64584114926763,0.8691702781551407,4,3
9.207556500599567,0.6931471805599453,1.6094379124341003,12.617901382732283,0.6931471805599453,179,291
10.244004455597727,2.0794415416798357,2.1972245773362196,0.848868055556721,0.0009995003330835331,1,74
11.758208675299262,2.302585092994046,5.869296913133774,0.0009995003330835331,0.0009995003330835331,4,3
13.839008623220645,1.3862943611198906,5.476463551931511,0.0009995003330835331,0.0009995003330835331,4,129
11.62618914816464,1.3862943611198906,4.859812404361672,0.0009995003330835331,0.0009995003330835331,4,3
3.0809921175048145,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.969618176095917,1.9459101490553132,7.117205503164344,10.085850775128717,2.5649493574615367,109,96
13.246899117700089,1.3862943611198906,3.784189633918261,10.644424396931921,1.0986122886681098,237,375
12.173598884421084,1.791759469228055,4.795790545596741,0.8577607896837516,0.0009995003330835331,4,308
5.784132827309859,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.273575814627977,1.3862943611198906,1.791759469228055,4.605170185988092,0.6931471805599453,99,74
5.722211610124568,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.984943330117717,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.7575443861663,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
10.557199276887152,5.802118375377063,9.210440366976517,6.634896135421995,0.0009995003330835331,4,465
8.782365816437405,1.0986122886681098,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
13.184059425039075,2.0794415416798357,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
8.471948933085395,0.6931471805599453,1.0986122886681098,18.64584114926763,0.8691702781551407,4,3
13.08437409612749,1.0986122886681098,4.110873864173311,0.0009995003330835331,0.0009995003330835331,4,3
12.58271644804594,1.6094379124341003,4.736198448394496,0.3529127758509283,0.0009995003330835331,4,308
13.896717784245816,4.3694478524670215,6.115892125483034,17.216655678260828,2.995732273553991,290,133
5.764658045374483,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.407297814516193,1.9459101490553132,4.882801922586371,0.6931471805599453,0.0009995003330835331,4,119
13.47006878505362,2.0794415416798357,5.648974238161206,8.07837810362652,1.3862943611198906,98,154
12.67402814754452,1.3862943611198906,5.062595033026967,0.615085093495154,0.0009995003330835331,4,119
2.280339484046726,1.0986122886681098,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,4,3
5.9740131534942265,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
10.500798990207663,1.6094379124341003,1.9459101490553132,0.848868055556721,0.0009995003330835331,1,74
11.591057394423084,1.3862943611198906,3.1780538303479458,2.4700581206575674,0.0009995003330835331,4,308
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
14.160302518078627,2.302585092994046,3.4965075614664802,5.898236580741861,0.0009995003330835331,4,435
5.788062346702788,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
13.503195366152365,0.6931471805599453,1.791759469228055,5.656255618676843,0.0009995003330835331,4,257
12.584157067245965,2.302585092994046,3.4339872044851463,0.848868055556721,0.0009995003330835331,1,74
13.213947168292082,1.3862943611198906,4.2626798770413155,0.0009995003330835331,0.0009995003330835331,4,3
5.763402670637226,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
3.0832851705618523,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
2.5079719227189963,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
11.889130096999839,1.3862943611198906,1.791759469228055,0.14646291885989196,0.0009995003330835331,4,308
13.638413732460087,2.9444389791664403,5.8664680569332965,18.420680753952364,2.4849066497880004,88,136
12.497832218665751,1.0986122886681098,5.153291594497779,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,18.64584114926763,0.8691702781551407,4,3
3.8965031937701093,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.833630279772981,4.007333185232471,6.075346031088684,15.758026238037258,3.784189633918261,136,417
5.7582075266342745,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
12.56698477988522,1.791759469228055,5.293304824724492,3.3699575602993463,0.0009995003330835331,4,119
13.215376557487179,2.1972245773362196,5.342334251964811,0.7171161167255409,0.0009995003330835331,4,308
12.696128411383228,0.6931471805599453,3.58351893845611,0.0009995003330835331,0.0009995003330835331,4,3
11.649126553283821,1.3862943611198906,3.4965075614664802,1.1218446486164912,0.6931471805599453,41,61
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
9.970179378647602,2.833213344056216,2.8903717578961645,4.605170185988092,0.0009995003330835331,1,74
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,1,74
12.65280579266595,1.0986122886681098,2.6390573296152584,0.0009995003330835331,0.0009995003330835331,4,3
12.986168326103034,2.3978952727983707,4.442651256490317,10.841559345471941,2.5649493574615367,237,245
5.786068817343426,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.527122508335905,2.0794415416798357,2.1972245773362196,6.481465196519085,0.0009995003330835331,4,330
11.74301539424097,2.3978952727983707,4.430816798843313,0.4375353172326048,0.0009995003330835331,4,308
11.611122383223806,1.9459101490553132,3.044522437723423,0.0009995003330835331,0.0009995003330835331,4,3
12.559859894087012,0.6931471805599453,7.342131730584722,5.902633333401366,0.6931471805599453,96,148
0.0009995003330835331,0.6931471805599453,0.6931471805599453,2.3978952727983707,0.0009995003330835331,1,325
10.771965242701175,0.6931471805599453,1.0986122886681098,0.14879665831348293,0.0009995003330835331,4,308
0.37156355643248307,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
11.142602523656466,2.0794415416798357,2.70805020110221,0.0009995003330835331,0.0009995003330835331,4,3
11.679435170716845,1.0986122886681098,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
5.756374924775372,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
8.576382430622592,2.772588722239781,2.833213344056216,18.64584114926763,0.8691702781551407,4,3
12.068053655830136,1.0986122886681098,3.091042453358316,0.014885656824358037,0.0009995003330835331,4,308
