Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_total_Ether_received,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
13.483151221760604,1.3862943611198906,6.255750041753367,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.101485670373467,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.669502766318317,3.4657359027997265,5.288267030694535,15.509850436911911,3.332204510175204,3.6888794541139363,5.929589143389895
13.573339157385856,0.6931471805599453,4.7535901911063645,5.908301194512326,0.0009995003330835331,1.6094379124341003,4.3694478524670215
13.793660852232025,3.1780538303479458,4.955827057601261,13.87303085953718,2.5649493574615367,5.472270673671475,5.043425116919247
1.8196988379172965,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.467542527176441,1.3862943611198906,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.3247946887187485,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.704624767068907,1.6094379124341003,2.0794415416798357,3.4307108359499305,0.0009995003330835331,1.6094379124341003,6.030685260261263
1.9315214116032138,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.16885363163952,1.0986122886681098,5.293304824724492,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.89404561742794,2.5649493574615367,3.091042453358316,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
4.188138441508461,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.69774478090896,2.302585092994046,3.091042453358316,8.593592626547897,0.0009995003330835331,1.6094379124341003,5.802118375377063
10.874424601130313,1.0986122886681098,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
8.777997778680875,1.6094379124341003,1.791759469228055,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
2.9892110565637253,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.4574248470388754,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.787467593528262,1.791759469228055,7.22402480828583,1.494862591231368,0.0009995003330835331,1.6094379124341003,5.733341276897746
1.0543120297715298,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.133413242162343,2.0794415416798357,5.081404364984463,15.856069358581827,3.1780538303479458,4.127134385045092,5.043425116919247
9.28179740492198,2.1972245773362196,2.3978952727983707,7.313886831633462,0.0009995003330835331,0.6931471805599453,5.225746673713202
1.5933085305042167,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
14.139748039993616,2.3978952727983707,5.655991810819852,14.872059426306327,2.8903717578961645,4.59511985013459,5.043425116919247
9.02018662348763,1.9459101490553132,2.0794415416798357,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
13.168811601371353,1.9459101490553132,5.69035945432406,0.2801930226423606,0.0009995003330835331,1.6094379124341003,5.733341276897746
3.474447843401748,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
7.73382366604091,1.0986122886681098,1.3862943611198906,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
13.42263487444384,2.3978952727983707,4.127134385045092,11.260023295237552,2.0794415416798357,5.575949103146316,5.860786223465865
2.8081971497071487,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.176047019418627,0.6931471805599453,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.650486589071646,1.3862943611198906,3.1354942159291497,2.2922160196824906,0.0009995003330835331,1.6094379124341003,5.733341276897746
9.7496788142402,1.0986122886681098,2.0794415416798357,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.33159939884051,1.0986122886681098,2.302585092994046,0.17544166283791168,0.0009995003330835331,1.6094379124341003,4.787491742782046
3.9941558349666684,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.798922869164985,0.6931471805599453,1.9459101490553132,4.284628396479664,1.6094379124341003,5.293304824724492,5.768320995793772
12.34151252209013,1.3862943611198906,4.941642422609304,0.6782014514950745,0.0009995003330835331,1.6094379124341003,4.787491742782046
11.10564390811748,1.9459101490553132,2.70805020110221,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.86191812409514,1.0986122886681098,3.6635616461296463,6.9914936391578975,0.0009995003330835331,1.6094379124341003,6.077642243349034
10.314325534207224,0.6931471805599453,2.1972245773362196,4.340731017986311,1.0986122886681098,3.6888794541139363,3.9889840465642745
11.875484324675934,1.791759469228055,2.8903717578961645,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.068653122414009,2.3978952727983707,4.060443010546419,6.550187343588049,1.3862943611198906,3.9889840465642745,3.4965075614664802
4.883407799611873,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
6.346723488988828,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.596006363607362,2.0794415416798357,3.091042453358316,16.0820996577463,1.0986122886681098,5.017279836814924,5.996452088619021
12.814224633416057,2.0794415416798357,3.6375861597263857,4.280346968453685,0.6931471805599453,4.5217885770490405,5.733341276897746
11.297631400667452,1.0986122886681098,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.822585600719735,1.6094379124341003,3.4011973816621555,0.23700720206384135,0.6931471805599453,5.247024072160486,4.787491742782046
14.070291100104015,1.6094379124341003,6.561030665896573,9.470262726638033,0.0009995003330835331,1.6094379124341003,5.303304908059076
12.666561527792311,1.9459101490553132,2.6390573296152584,6.985354715374718,0.6931471805599453,4.820281565605037,5.043425116919247
5.801453501829647,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.873368155096387,3.258096538021482,4.6913478822291435,13.947900457833766,2.4849066497880004,4.663439094112067,5.497168225293202
13.563756823202405,2.3978952727983707,4.007333185232471,4.459692293943522,0.0009995003330835331,1.6094379124341003,5.552959584921617
1.860974538249528,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.8241754429663494,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.050760648190021,0.6931471805599453,1.3862943611198906,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
5.771596874240058,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
14.106568575495439,2.5649493574615367,8.141481041457421,6.12349562801502,0.0009995003330835331,1.6094379124341003,5.996452088619021
0.9242589015233319,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.09194861951634,2.3978952727983707,2.4849066497880004,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
13.849930844407142,2.302585092994046,4.189654742026425,2.3498694528661708,0.0009995003330835331,1.6094379124341003,4.787491742782046
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
13.272161449792955,1.791759469228055,6.16541785423142,6.393590753950631,0.0009995003330835331,1.6094379124341003,5.4510384535657
12.55639055125019,1.9459101490553132,4.890349128221754,3.438672274963544,0.0009995003330835331,1.6094379124341003,4.787491742782046
4.237723145067448,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.839963450035281,3.7612001156935624,3.912023005428146,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
0.9042181506398859,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.739683356398972,3.091042453358316,4.174387269895637,10.531913882270787,0.6931471805599453,4.770684624465665,5.220355825078324
12.974708835244519,1.3862943611198906,1.6094379124341003,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
2.134166441369082,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
10.838559213479948,3.1354942159291497,4.3694478524670215,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
13.951389187421798,1.3862943611198906,8.412721169819527,21.163510228877335,1.0986122886681098,5.5093883366279774,5.950642552587727
4.248066578757805,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.474301053798818,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.94790846418795,0.6931471805599453,1.3862943611198906,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
8.89344230518418,1.6094379124341003,2.0794415416798357,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
13.457307418357706,1.791759469228055,3.367295829986474,12.334882520625202,2.1972245773362196,5.517452896464707,3.6635616461296463
12.582758474489705,2.0794415416798357,4.7535901911063645,1.1623961516853587,0.0009995003330835331,1.6094379124341003,4.787491742782046
12.803875453201217,1.6094379124341003,2.9444389791664403,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.410999882687955,2.0794415416798357,4.736198448394496,0.8865046070968008,0.0009995003330835331,1.6094379124341003,5.733341276897746
13.867606186395767,1.3862943611198906,9.006509131694346,11.414667551123644,0.0009995003330835331,1.6094379124341003,5.749392985908253
5.7749241469273445,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
4.237000862623624,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.782223900962764,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.991203803302587,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.88504881270274,2.1972245773362196,4.382026634673881,14.270845216383886,1.0986122886681098,5.123963979403259,5.594711379601839
12.66194914259492,1.0986122886681098,3.9512437185814275,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
9.497403252768368,1.3862943611198906,3.044522437723423,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.255607086331612,1.6094379124341003,2.0794415416798357,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
9.972747721629224,2.302585092994046,2.3978952727983707,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
5.764658045374483,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.792922140786477,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.713760715971832,0.6931471805599453,8.11552088154677,18.705316774926604,1.0986122886681098,4.820281565605037,5.313205979041787
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
11.413551991156524,2.833213344056216,3.58351893845611,0.848868057268317,0.6931471805599453,4.700480365792417,5.153291594497779
11.145218462464666,1.3862943611198906,2.302585092994046,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.341456539963172,1.6094379124341003,4.948759890378168,1.4712720008838753,0.0009995003330835331,1.6094379124341003,4.787491742782046
5.795054207870926,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.826221075050181,4.356708826689592,5.10594547390058,10.126751096650914,0.0009995003330835331,1.6094379124341003,4.394449154672439
13.81783572267247,2.6390573296152584,3.6888794541139363,6.154459170083173,0.0009995003330835331,1.6094379124341003,6.077642243349034
4.000033882750859,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.088974926172908,1.0986122886681098,1.791759469228055,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.50871630810834,0.6931471805599453,1.9459101490553132,8.849353001449325,0.0009995003330835331,1.6094379124341003,5.802118375377063
8.606384690212385,0.6931471805599453,1.0986122886681098,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
13.462440252360786,1.791759469228055,3.295836866004329,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.783117239489637,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.81794740429467,1.0986122886681098,4.23410650459726,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.796908452645685,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.7907244047900095,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.792029851219267,1.0986122886681098,3.332204510175204,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.945085718742304,1.3862943611198906,6.3835066348840055,2.334356903850904,0.0009995003330835331,1.6094379124341003,4.787491742782046
3.1726224403507386,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.774240938304763,1.3862943611198906,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.464170259468146,0.6931471805599453,6.091309882077698,4.48874872297084,0.6931471805599453,5.683579767338681,5.8805329864007
9.091241470948574,2.995732273553991,3.091042453358316,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
11.66599670526935,0.6931471805599453,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.200686817963772,1.3862943611198906,4.820281565605037,0.5889855881285783,0.0009995003330835331,1.6094379124341003,5.733341276897746
4.307033655632451,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.388847759382553,1.0986122886681098,2.302585092994046,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
13.728810318021038,1.791759469228055,2.9444389791664403,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
7.562421472723801,2.3978952727983707,2.4849066497880004,1.791759469228055,0.0009995003330835331,0.6931471805599453,5.272999558563747
8.492371670517548,3.044522437723423,3.1780538303479458,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.9192931765414,1.0986122886681098,7.660114319173928,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.849305411618568,1.3862943611198906,3.7612001156935624,4.730656806029507,0.0009995003330835331,0.6931471805599453,4.31748811353631
13.560359565186943,1.9459101490553132,3.6109179126442243,6.402195443253494,0.6931471805599453,5.247024072160486,5.733341276897746
12.236035734968674,2.3978952727983707,2.4849066497880004,0.848868055556721,0.0009995003330835331,0.6931471805599453,5.272999558563747
5.795753753195012,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.42656529408169,0.6931471805599453,1.3862943611198906,3.299999945550001e-08,0.6931471805599453,5.4680601411351315,5.921578419643816
11.821335839090615,1.0986122886681098,2.6390573296152584,1.9496323288554636,0.0009995003330835331,1.6094379124341003,5.733341276897746
1.7526720805200082,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.753495282762499,1.3862943611198906,2.1972245773362196,6.856855962974911,0.6931471805599453,4.820281565605037,5.733341276897746
4.19010918420648,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.2168571366974925,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.851861903134289,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.713650707820754,1.0986122886681098,4.356708826689592,11.32120986685379,1.0986122886681098,4.820281565605037,5.313205979041787
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
9.089417161126349,2.0794415416798357,2.302585092994046,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
12.553351988724536,2.302585092994046,3.5553480614894135,0.928039011784434,0.0009995003330835331,1.6094379124341003,5.733341276897746
4.257030144499196,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
6.2696075166407965,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.6931471805599453,4.31748811353631
5.795844962170038,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.811052135372828,2.0794415416798357,3.8066624897703196,7.919059637238452,2.0794415416798357,3.1780538303479458,3.258096538021482
5.810392209714459,1.3862943611198906,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.7575443861663,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.859194392710519,0.6931471805599453,4.127134385045092,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.096841442420688,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.2913825156549485,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.4069451083182885,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.150724895658208,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
1.8764069432883397,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.207388115666715,2.1972245773362196,4.007333185232471,11.481392287687386,2.5649493574615367,4.59511985013459,5.043425116919247
6.3305227230185475,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.742458167518031,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.430421470210538,1.9459101490553132,6.236369590203704,2.030839557859621,0.0009995003330835331,1.6094379124341003,5.733341276897746
5.786375772960055,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.25532065725237,1.6094379124341003,4.454347296253507,0.3636467208256916,0.0009995003330835331,1.6094379124341003,5.733341276897746
12.073692190323008,1.6094379124341003,2.772588722239781,4.598997552120923,0.0009995003330835331,1.6094379124341003,6.077642243349034
10.867748684093177,1.0986122886681098,1.3862943611198906,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
8.458531766267532,1.3862943611198906,1.6094379124341003,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
11.367535117800017,1.0986122886681098,5.081404364984463,7.16593271629281,0.0009995003330835331,1.6094379124341003,6.077642243349034
7.1976823295836585,2.3978952727983707,3.828641396489095,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
13.514858646262077,1.9459101490553132,2.6390573296152584,0.6618836228682008,0.6931471805599453,5.247024072160486,5.733341276897746
11.861404473803201,1.9459101490553132,2.4849066497880004,0.6080084363712497,0.0009995003330835331,1.6094379124341003,5.733341276897746
12.566338658854034,1.3862943611198906,2.302585092994046,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.728448171637616,3.1354942159291497,4.836281906951478,8.348853920072528,0.6931471805599453,4.820281565605037,5.313205979041787
4.318154558079471,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
4.26689632742025,1.0986122886681098,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.30883575759913,1.9459101490553132,3.4965075614664802,18.311015399690334,1.6094379124341003,5.472270673671475,5.501258210544727
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
4.188138441508461,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
14.341448964169947,3.9512437185814275,8.177515823846075,5.910997126652572,0.6931471805599453,5.683579767338681,5.552959584921617
12.677992718474018,1.3862943611198906,2.0794415416798357,3.6354881127326033,0.0009995003330835331,1.6094379124341003,5.733341276897746
13.240458719843428,0.6931471805599453,6.637258031284457,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.188295946591918,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
2.9338568698359038,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.123716977525005,1.6094379124341003,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
11.915745945799076,1.6094379124341003,3.9318256327243257,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
8.479788268717211,2.3978952727983707,2.833213344056216,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
13.261288047625833,1.6094379124341003,5.318119993844216,5.908274107938304,0.0009995003330835331,1.6094379124341003,4.3694478524670215
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
11.260589558014717,0.6931471805599453,3.044522437723423,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.02242347696344,1.791759469228055,5.817111159963204,0.46859509710492164,0.0009995003330835331,1.6094379124341003,5.733341276897746
11.798166660905187,1.3862943611198906,2.3978952727983707,0.18462340800056193,0.0009995003330835331,1.6094379124341003,5.733341276897746
0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.617757437905514,1.9459101490553132,4.174387269895637,9.46841330568706,1.791759469228055,4.948759890378168,5.4116460518550396
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
12.49287838411357,2.8903717578961645,6.8679744089702925,12.49029055243307,2.833213344056216,4.060443010546419,4.59511985013459
11.802144505680939,1.6094379124341003,2.772588722239781,0.7171283513551203,0.0009995003330835331,1.6094379124341003,5.733341276897746
12.34141409276702,1.3862943611198906,4.718498871295094,0.6593476028226761,0.0009995003330835331,1.6094379124341003,5.733341276897746
9.946881277321465,0.6931471805599453,1.0986122886681098,9.092683112872097,0.6931471805599453,3.4339872044851463,3.6635616461296463
12.33172508052601,1.3862943611198906,4.9344739331306915,0.6881513863348527,0.0009995003330835331,1.6094379124341003,5.733341276897746
5.753207357983724,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.70952787102025,1.6094379124341003,3.6888794541139363,6.400943763891157,0.6931471805599453,5.247024072160486,5.733341276897746
13.53814755365424,1.9459101490553132,3.9318256327243257,6.417822534050503,1.0986122886681098,5.638354669333745,4.787491742782046
12.21157289140676,2.0794415416798357,2.772588722239781,6.596885754733604,0.0009995003330835331,1.6094379124341003,3.044522437723423
11.225081646104869,1.0986122886681098,1.3862943611198906,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
8.216358332386156,2.0794415416798357,2.1972245773362196,18.68012285264457,0.8691702781551407,1.6094379124341003,1.3862943611198906
9.207556500599567,0.6931471805599453,1.6094379124341003,13.082478643518069,0.6931471805599453,5.19295685089021,5.676753802268282
10.244004455597727,2.0794415416798357,2.1972245773362196,0.848868055556721,0.0009995003330835331,0.6931471805599453,4.31748811353631
11.758208675299262,2.302585092994046,5.869296913133774,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.839008623220645,1.3862943611198906,5.476463551931511,9.999999999500001e-11,0.0009995003330835331,1.6094379124341003,4.867534450455582
11.62618914816464,1.3862943611198906,4.859812404361672,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
3.0809921175048145,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.969618176095917,1.9459101490553132,7.117205503164344,11.866484759209255,2.5649493574615367,4.700480365792417,4.574710978503383
13.246899117700089,1.3862943611198906,3.784189633918261,11.633636934796849,1.0986122886681098,5.472270673671475,5.929589143389895
12.173598884421084,1.791759469228055,4.795790545596741,0.8577609974979695,0.0009995003330835331,1.6094379124341003,5.733341276897746
5.784132827309859,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
12.273575814627977,1.3862943611198906,1.791759469228055,4.730656806029507,0.6931471805599453,4.605170185988092,4.31748811353631
5.722211610124568,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.984943330117717,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
5.7575443861663,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
10.557199276887152,5.802118375377063,9.210440366976517,6.703024783338844,0.0009995003330835331,1.6094379124341003,6.144185634125646
8.782365816437405,1.0986122886681098,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
13.184059425039075,2.0794415416798357,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,1.3862943611198906
