Sent tnx,min value received,max value received ,avg val received,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
1.3862943611198906,4.599171489732356,7.551501097479266,6.909254155105873,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.35767444427181594,0.35767444427181594,0.35767444427181594,1.0986122886681098,0.3569748989477303,0.35767444427181594,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0982902368149783,1.0986122886681098,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.249925536717988,0.0953038161477132,5.571735693735869,1.226297249165625,8.141481041457421,8.492852360598402,8.493062822147463,6.12349562801502,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.059273171378914,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.02182019847311395,0.02182019847311395,0.02182019847311395,1.0986122886681098,0.021358557385388128,0.02182012019981969,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.009950330853168083,0.6936470556015963,0.36979509707790137,2.4849066497880004,1.6999983993755174,1.7000789596935069,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,3.2606330874888636,1.9950801050402809,4.189654742026425,0.0009995003330835331,6.010234011708674,2.3498694528661708,0.0009995003330835331,0.0009995003330835331,2.3498694573491066,2.3498694573491066,2.3498694573491066,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
5.4680601411351315,0.05225653032682515,1.736647841644215,0.3921164093384322,6.16541785423142,4.7505442318789735,4.751400954233733,6.393590753950631,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,6.391917113392602,5.702114417555504,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.5671161611100585,0.20792676097600066,4.890349128221754,0.0009995003330835331,3.442885680512433,3.438672274963544,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.40982670836021,2.1443386703850265,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.009950330853168083,1.4095224872390977,0.43621414025631405,3.912023005428146,3.320091910427654,3.304991609101001,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,1.1195293274568094,1.1195293274568094,1.1195293274568094,1.0986122886681098,1.1191181180061738,1.1195294025364888,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.713572066704308,0.002648489652923976,1.221598357633012,0.3721454560615671,4.174387269895637,2.46902163755703,2.4698146682578357,10.531913882270787,10.531913882270787,0.0009995003330835331,9.697634859631775,9.962468655102631,9.8387933728844,10.531913882270787,10.531913882270787,10.531913882270787,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.28793229114447266,1.6094379124341003,0.0009995003330835331,0.6936470556015963,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,6.470409912421866,7.213217071532309,6.909254155105873,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
3.9889840465642745,0.0012841750940937723,1.1277396062477743,0.46127628149377453,4.3694478524670215,2.7677920603788126,2.7506266492682068,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
8.410053315858335,0.6931471805599453,1.791759469228055,1.7023209673341535,8.412721169819527,3.741898758089573,4.004419854694114,21.163510228877335,3.0199543989180995e-05,0.0009995003330835331,0.0009995003330835331,21.163474719605425,13.430704166926375,0.0009995003330835331,1.9999980000026663e-06,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.06578212254469412,0.1349748503379988,0.10097682129439592,1.3862943611198906,0.19233970712950785,0.1926861747556601,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0982902368149783,1.0986122886681098,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.08617769624105233,2.1972245773362196,1.2113333489322105,2.0794415416798357,2.7177953016561567,2.7178521433885834,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
3.1354942159291497,0.007968169649176874,4.114065486834302,2.4262470803658354,3.367295829986474,4.140114296466289,4.141514366698491,12.334882520625202,12.130081593262698,0.0009995003330835331,0.0009995003330835331,11.121628759327907,8.869282875499813,0.0009995003330835331,11.71680464410298,9.357573788894287,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.9148673193029737,0.5397488842878483,4.7535901911063645,0.0009995003330835331,4.413715118261529,1.1623961516853587,0.0009995003330835331,0.0009995003330835331,0.6887886961509931,0.7913096523455977,0.7413624175856733,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.302585092994046,0.0009995003330835331,1.488551716953774,0.44573014755773466,2.9444389791664403,1.7933100647665239,1.8008304548246088,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6976589870364686,0.5809153335058793,4.736198448394496,0.0009995003330835331,4.491099954859934,0.8865046070968008,0.0009995003330835331,0.0009995003330835331,0.1922083542757855,0.7951214694177058,0.5384306740162721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
8.0925452638913,0.0009995003330835331,0.5372702616389498,0.11090879544815513,9.006509131694346,6.350567104706779,6.352792012539341,11.414667551123644,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,11.408209186191696,8.642244302330182,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.0350187057015785,4.409138671753535,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,3.493459557381565,4.24992894238113,3.9415818076696905,1.9459101490553132,4.624942787343301,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.769233113436997,4.0885476257393085,3.9415818076696905,1.6094379124341003,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.9512437185814275,0.3822033047552189,8.246393932193683,6.483331924098203,4.382026634673881,9.753621181935411,9.814061235014401,14.270845216383886,6.506956749389363,0.0009995003330835331,0.0009995003330835331,14.253016821617233,10.869666227514154,0.6931471805599453,6.130758964993205,4.0383398708236875,0.0009995003330835331,0.0009995003330835331
3.258096538021482,0.049424248809555205,0.6949889833993106,0.23799511878682675,3.9512437185814275,2.0718118708734607,2.077724991750626,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.3978952727983707,0.7178397931503169,2.0149030205422647,1.2424906743890225,3.044522437723423,3.2439455437109244,3.2442439060587716,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.4054651081081644,1.097278065654973,0.6988648037551883,2.0794415416798357,1.61838316410694,1.6185708796336196,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.6931471805599453,0.0009995003330835331,1.0986122886681098,0.4075316380302429,2.3978952727983707,1.7096225020676394,1.7098124648096424,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,3.6021580078176134,4.194532236776979,3.9415818076696905,1.791759469228055,4.624957399439988,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,8.11552088154677,0.0009995003330835331,0.0009995003330835331,18.705316774926604,18.705159918097166,0.0009995003330835331,0.0009995003330835331,12.5816791736446,10.30784178985575,4.61512051684126,13.421555796914362,10.759271560006175,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
2.833213344056216,0.0003999200213269354,2.238949737213163,0.8166060779945411,3.58351893845611,3.217608693596352,3.2186088664379695,0.848868057268317,3.999999992000001e-09,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.2883693362319172,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,0.004987541511039074,2.3017365330688855,1.4315793416855718,2.302585092994046,2.828568760540125,2.828881504584425,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,1.150016176939931,0.7361515918752666,4.948759890378168,0.0009995003330835331,5.025300762483389,1.4712720008838753,0.0009995003330835331,0.0009995003330835331,0.6989229685370258,1.2069242445381105,0.9848405719038282,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.477336814478207,0.03737188974744495,3.258096538021482,2.3818533778026647,5.10594547390058,6.80830994354444,6.630051166572792,10.126751096650914,0.0009995003330835331,0.0009995003330835331,10.126751096650914,10.126751096650914,10.126751096650914,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.5649493574615367,0.039263019950643824,0.9187277599075723,0.3108166426559326,3.6888794541139363,2.3249930489623747,2.3834792227203203,6.154459170083173,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,6.005645756741959,4.089776109381136,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.09531017980432487,0.09531017980432487,0.09531017980432487,1.0986122886681098,0.09485189298878063,0.09531017980432487,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,1.109499144541158,1.6485178464476944,1.4148946944681038,1.791759469228055,1.9783083283757221,1.9785303298401378,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,0.40212620684264977,4.454405434098354,3.5903474322459124,1.9459101490553132,0.0009995003330835331,5.358847866288069,8.849353001449325,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,8.35009910595305,6.212159104082058,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6926220426991919,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
2.8903717578961645,0.009950330853168083,2.343199065879301,1.3444398024386996,3.295836866004329,3.2777842616576653,3.2780624061409664,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.8613182325646673,4.015879055945618,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.5553480614894135,0.06206358601068904,1.0798952119486391,0.6417554602760935,4.23410650459726,3.451279481082461,3.4529562292130125,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.915068224039798,3.967410539964292,3.9415818076696905,1.6094379124341003,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.372709425859849,4.3019355299958955,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.6390573296152584,0.41139350041259454,2.4996073135860186,1.7365212107093766,3.332204510175204,4.196156711517595,4.196988591218731,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,4.936055415740521,0.817251086249594,6.3835066348840055,0.0009995003330835331,6.615955132223135,2.334356903850904,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.213889170681585,1.4128403770479183,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.14871565106587534,0.14871565106587534,0.14871565106587534,1.0986122886681098,0.14821437880621838,0.14871567692029905,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.16458434505780822,4.6149124952062595,3.5457786200886474,1.791759469228055,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.4638318050256105,0.21891944231439847,0.705383510386682,0.692156690186272,6.091309882077698,5.330240836776616,5.330746813475693,4.48874872297084,4.61512051684126,0.0009995003330835331,0.009950330853168083,4.48863636973214,3.8067735947090484,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.5697075515022132,3.091042453358316,2.7944810151533415,2.7945336609903473,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.791759469228055,1.8397556674963105,2.196112848483529,1.9768549529047348,2.3978952727983707,3.4687623808912034,3.4688560301359703,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6480452066475252,0.33912585551534263,4.820281565605037,0.0009995003330835331,3.917087028790493,0.5889855881285783,0.0009995003330835331,0.0009995003330835331,0.24015876797662813,0.4257303734688886,0.3372433677945588,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
1.3862943611198906,2.8939430952944565,4.441893334045533,3.9415818076696905,1.791759469228055,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,5.993961427306569,5.302203759729164,2.302585092994046,0.0009995003330835331,7.37727774936451,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
2.0794415416798357,0.0006268035176253428,0.3869433002125071,0.05748558253665565,2.9444389791664403,0.4997696357471499,0.5013034217585879,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.4054651081081644,3.044522437723423,1.7383743393546172,2.4849066497880004,0.0009995003330835331,3.962126250938342,1.791759469228055,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.9808293780117184,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.6931471805599453,0.019679090254028832,1.1354101974047663,0.3669598722732659,3.1780538303479458,2.3750402125105423,2.3752290065081816,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
6.9650803456014065,0.049047273971016915,1.6591191080884773,0.28179653661449927,7.660114319173928,5.848090808254027,5.849372205047056,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.6888794541139363,0.4651286407753653,1.791759469228055,1.1308990817670541,3.7612001156935624,1.7044102133455985,1.9872334921650736,4.730656806029507,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.605170185988092,3.649532074938853,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
2.3978952727983707,0.004987541511039074,3.7232808808312687,2.031338678764776,3.6109179126442243,5.154574415261904,5.154628492358976,6.402195443253494,1.1530392340720057,0.0009995003330835331,1.1530392347033576,6.398594934535208,5.7107048032921,1.1530392347033576,1.1530392347033576,1.1530392347033576,0.0009995003330835331,0.6931471805599453
0.6931471805599453,0.08437607429442415,1.108656014499765,0.5825898514952441,2.4849066497880004,2.186707030224098,2.1868037037062718,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.2883693362319172,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
1.0986122886681098,3.7983928794924813,4.0668123041520845,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0246926125903715,0.0246926125903715,0.0246926125903715,1.3862943611198906,0.023589614267409444,0.0246926125903715,3.299999945550001e-08,3.299999945550001e-08,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,4.394449154672439,3.4891777334884453,2.6390573296152584,0.0009995003330835331,5.945703291161186,1.9496323288554636,0.0009995003330835331,0.0009995003330835331,1.9496323558974775,1.9496323558974775,1.9496323558974775,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6927270923352415,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.009485866570687316,0.009485866570687316,0.009485866570687316,0.6931471805599453,0.0009995003330835331,0.00948567836446296,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
