Avg min between received tnx,Time Diff between first and last (Mins),Received Tnx,Unique Received From Addresses,total transactions (including tnx to create contract,total ether received, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2
10.205452265740524,13.971856398091784,2.6390573296152584,1.9459101490553132,3.8918202981106265,7.772113954187757,3.044522437723423,11.465400875872717,11.472998235132803,0.0009995003330835331,2.302585092994046,0.0009995003330835331,0.0009995003330835331,10.819798284210286,9.067610464722408,0.0009995003330835331,10.819798284210286,9.275856912821524,2.4849066497880004,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
0.0009995003330835331,12.313173630691855,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.247072383063787,10.270890742495332,4.406719247264253,3.4965075614664802,4.442651256490317,3.8612939488811135,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
9.303059014829385,12.852185266195269,3.2188758248682006,1.6094379124341003,3.4339872044851463,5.366166984636461,3.332204510175204,10.023480436677747,0.0009995003330835331,0.0009995003330835331,2.995732273553991,0.0009995003330835331,0.0009995003330835331,9.734417801417921,6.728795911290534,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.1354942159291497,0.0009995003330835331
0.0009995003330835331,3.9744342655495433,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.194709852321793,13.83432217476388,2.8903717578961645,0.6931471805599453,5.030437921392435,0.1484200051182733,4.912654885736052,5.723585102605975,5.707110265745554,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,5.707110264748875,3.1971020064507156,0.0009995003330835331,5.707110264748875,1.240984155558673,1.6094379124341003,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
8.763115329619787,13.767956159921258,3.4657359027997265,2.833213344056216,4.672828834461906,6.173705368351243,4.532599493153256,13.843961637198426,13.29109583977255,0.0009995003330835331,3.4965075614664802,0.0009995003330835331,0.0009995003330835331,12.899222326086994,9.654370069702317,1.791759469228055,12.206077645517674,10.033041537501333,3.6635616461296463,0.0009995003330835331
10.145870827648027,12.854984068597599,2.772588722239781,1.6094379124341003,3.4339872044851463,2.945033694393541,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.25039247020233,12.582504161783003,3.367295829986474,1.791759469228055,3.4011973816621555,3.109638374713656,1.0986122886681098,0.8266240698241868,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.20379191030842367,0.7224860557066777,0.4963990595115101,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,5.803989735073227,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.234320866893375,9.510018947768383,1.3862943611198906,1.3862943611198906,2.1972245773362196,2.0541237336955462,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.668500660511562,12.88110185745933,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9108897303019325,1.3862943611198906,4.618451596294006,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4.605170185988092,3.5393832130614786,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.6931471805599453
7.222923619109142,13.806775800801956,6.56244409369372,1.0986122886681098,7.095064377287131,6.213494313393861,1.9459101490553132,6.165438862414108,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.384128586524469,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.0009995003330835331
6.688504142383271,13.256122434111418,4.634728988229636,4.394449154672439,4.653960350157523,4.466032518847594,2.4849066497880004,7.585866611599725,1.148434225456428,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,7.313886831633462,5.287839287710396,1.1484343012511977,1.1484343012511977,1.1484343012511977,2.3978952727983707,0.0009995003330835331
3.2386784521643803,3.912023005428146,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.1019400787607843,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
5.720475697597862,9.380953653637977,2.833213344056216,2.833213344056216,2.9444389791664403,3.076035167529982,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,4.101485670373467,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.354601318081654,11.85278944312755,3.5263605246161616,1.0986122886681098,4.204692619390966,8.428263352081247,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.810452133012656,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.06110188202730712,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.350946393982948,11.901214573174242,3.332204510175204,3.332204510175204,3.4011973816621555,2.1847018671437923,1.0986122886681098,1.130330760702964,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,1.1303308927798639,0.7170297090231925,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.6931471805599453
0.0009995003330835331,7.851964633787392,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.22314355131420976,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
3.389799336709786,5.6084456278296475,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.0986122886681098,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
9.337772703080113,13.400710842656222,4.07753744390572,2.1972245773362196,4.61512051684126,7.708740957564072,0.6931471805599453,0.0009995003330835331,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331
10.472499628196484,12.189632341285217,1.6094379124341003,1.6094379124341003,1.791759469228055,1.2808849692676425,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
0.2468600779315258,4.37449836825309,1.0986122886681098,1.0986122886681098,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
8.44188973572598,13.148988131961756,2.9444389791664403,1.9459101490553132,3.912023005428146,5.17865824802321,3.6109179126442243,10.936176051870017,10.936176050089776,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,10.012655809536781,7.992057464787526,1.9999980000026663e-06,10.012655809536781,8.103247504135556,2.5649493574615367,0.0009995003330835331
7.691949017560424,9.483328769182712,1.9459101490553132,1.0986122886681098,2.0794415416798357,2.321406847234633,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.155452397213431,6.880877280173891,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.7692712234848453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.9866783339247736,12.290407681812892,4.31748811353631,1.6094379124341003,4.330733340286331,3.3566352996427185,1.3862943611198906,1.0829182354106823,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.23844114420348478,0.6931471805599453,0.5014387041668903,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331
10.379035471265059,12.944933166449982,2.6390573296152584,1.0986122886681098,3.258096538021482,7.772546379393238,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.269626303753554,11.65486373308178,2.9444389791664403,2.0794415416798357,3.4339872044851463,3.7144672644318155,1.0986122886681098,6.402021031800483,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.1192694527045295,6.398594934535208,5.710530680875795,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
2.131796772013764,11.645574080561738,1.0986122886681098,1.0986122886681098,1.791759469228055,1.7264725436612962,2.4849066497880004,4.676614341688181,5.27999860608049e-07,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4.576445504271278,2.4544974410533333,9.999995000003334e-07,9.999995000003334e-07,9.999995000003334e-07,2.0794415416798357,0.6931471805599453
9.2300145596518,10.345689522360265,1.3862943611198906,1.3862943611198906,1.9459101490553132,0.37156355643248307,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.57913417143725,12.013261080483396,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.1032541651370718,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
8.047755801826565,13.335806834553559,3.9889840465642745,1.3862943611198906,4.418840607796598,7.992327933940334,3.912023005428146,11.432600722853717,9.221298985430673,0.0009995003330835331,3.295836866004329,0.0009995003330835331,0.0009995003330835331,10.700729415925466,7.6488769449455445,0.6931471805599453,8.517393171418904,7.612256635236877,3.4339872044851463,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
1.9021075263969205,13.156258337724953,2.1972245773362196,1.6094379124341003,2.772588722239781,2.3974406240067245,2.302585092994046,6.822106688794785,0.0009995003330835331,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,6.150058300421037,4.6335597418206,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.302585092994046,0.0009995003330835331
0.0009995003330835331,5.760950147712542,0.6931471805599453,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.288135030719521,13.797754721960942,5.616771097666572,4.59511985013459,6.584791392385716,7.996578828890373,5.768320995793772,21.166676043675423,15.233505340983458,0.0009995003330835331,4.709530201312334,0.0009995003330835331,0.0009995003330835331,21.163489421709592,16.11043033867362,0.0009995003330835331,13.437141999940286,10.145947999080148,4.430816798843313,0.0009995003330835331
0.0009995003330835331,0.9242589015233319,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.5279032099563186,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.634534794617996,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.543943093057745,12.623361575934668,2.1972245773362196,2.1972245773362196,2.302585092994046,3.6150370890681387,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.643051573050241,13.717069216184699,6.049733455231958,0.6931471805599453,6.723832440821209,6.043942723620374,1.0986122886681098,4.61512051684126,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4.61512051684126,3.9318256327243257,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
6.777327636167668,14.452706597401912,7.656337166430183,2.5649493574615367,8.321907968230423,11.082082613850938,1.791759469228055,4.780275091112479,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4.61512051684126,3.203860618761817,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.791759469228055,0.0009995003330835331
7.480772296536094,13.605106056794583,5.236441962829949,4.59511985013459,6.152732694704104,9.716301688559472,5.420534999272286,19.179164619992722,19.042170265810196,0.0009995003330835331,4.248495242049359,0.0009995003330835331,0.0009995003330835331,18.287149362756413,14.52520475687587,0.0009995003330835331,17.4707039802799,14.254679162336442,4.189654742026425,0.0009995003330835331
7.724605713847625,11.555812334168671,2.995732273553991,2.9444389791664403,3.1354942159291497,2.2771485706814376,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
9.093775094551177,12.101437866461831,2.9444389791664403,2.3978952727983707,4.02535169073515,6.126789563040581,2.5649493574615367,8.510924884766569,8.510922047432917,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.012508442233062163,8.220478021508093,7.125234114446512,0.6931471805599453,6.907755278982137,6.432888321302599,1.3862943611198906,0.0009995003330835331
1.8213182714695995,5.164900253107685,2.995732273553991,2.995732273553991,3.091042453358316,2.0704930657274088,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.598836501088704,5.7894401580381585,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.236095580063615,6.9282635396134875,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.5686159179138452,0.6931471805599453,4.605170185988092,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,4.605170185988092,4.605170185988092,4.605170185988092,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
5.988008582134592,13.410037129821498,5.0106352940962555,1.0986122886681098,5.030437921392435,6.81989980711737,2.302585092994046,6.845875529509926,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,6.74563657996969,4.657125611618361,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.302585092994046,0.0009995003330835331
9.008364936822376,10.106895634299025,1.3862943611198906,1.0986122886681098,1.3862943611198906,2.687442854786515,2.4849066497880004,6.980520833210258,0.0009995003330835331,0.0009995003330835331,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,6.661907818420543,4.591880781728926,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.4849066497880004,0.0009995003330835331
0.0009995003330835331,3.98024224440529,0.6931471805599453,0.6931471805599453,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.262364264467491,5.7888892612867595,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.597928040339893,14.067581978543089,6.455198563340122,2.1972245773362196,7.116394144093465,6.54343042696764,1.3862943611198906,5.908287682968154,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.815094352991695,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331
0.0009995003330835331,5.768883337649949,0.6931471805599453,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
4.924932151903284,8.660621448118071,3.367295829986474,3.295836866004329,3.5553480614894135,2.6846583239885407,0.6931471805599453,9.747418366886238,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,9.747418366886238,9.747418366886238,9.747418366886238,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,3.9895394478559743,0.6931471805599453,0.6931471805599453,1.3862943611198906,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.281930018135596,0.6931471805599453,0.6931471805599453,1.791759469228055,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.660995175215641,13.651069040301257,5.537334267018537,2.5649493574615367,6.142037405587356,11.500723805668901,2.302585092994046,11.588513499148728,11.588513499148728,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,6.26966430417027,10.831139500684484,9.50913685960071,11.588513499148728,11.588513499148728,11.588513499148728,0.6931471805599453,0.0009995003330835331
0.598836501088704,5.7894401580381585,1.0986122886681098,1.0986122886681098,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.19010918420648,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.7292033217611555,13.215963641590378,3.784189633918261,1.0986122886681098,4.290459441148391,2.1605642109848233,1.0986122886681098,0.014083309013582443,0.014083309013582443,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.014083362258412455,0.014083362258412455,0.014083362258412455,0.014083362258412455,0.014083362258412455,0.014083362258412455,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,4.231494400369335,0.6931471805599453,0.6931471805599453,1.6094379124341003,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
10.539991627638422,12.331728960972281,1.9459101490553132,1.3862943611198906,2.0794415416798357,2.961140828784372,1.0986122886681098,0.6466361376943209,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,0.31963920997889916,0.4268853805589991,0.37469932442415294,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.0986122886681098,0.0009995003330835331
0.0009995003330835331,12.516889471398148,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.2319711689924187,0.6931471805599453,0.019475558128615872,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.01947512269200885,0.01947512269200885,0.01947512269200885,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
10.180849934679935,11.972577892399768,1.9459101490553132,1.6094379124341003,2.0794415416798357,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
5.1520769843250305,9.372354624145776,3.367295829986474,3.1780538303479458,4.356708826689592,5.721923914447388,4.584967478670572,10.926593132993121,10.926460391141784,0.0009995003330835331,3.4657359027997265,0.0009995003330835331,0.0009995003330835331,9.33229248272693,6.723086084241416,0.0009995003330835331,10.44225920999346,7.525784184049924,3.4011973816621555,0.0009995003330835331
7.143325300904384,12.411131652797572,3.5553480614894135,3.4657359027997265,3.58351893845611,3.9121021086993997,1.791759469228055,1.3012809867929338,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.4284000793906603,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.6931471805599453
6.273706850809399,8.574597575003148,2.3978952727983707,2.302585092994046,2.3978952727983707,2.3059461253913316,1.6094379124341003,4.730656806029507,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4.605170185988092,3.370480409000095,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.6931471805599453
10.16939016504497,11.961117823445498,1.9459101490553132,1.6094379124341003,2.0794415416798357,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,2.1515918732058608,0.003433955188345089,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,1.76244660507977,0.0009995003330835331
